MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,0.016245784,63.14724558,11.40138811,0.556400634,1.48E-05,chinese cinnamon
202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,0.010021797,72.35550538,12.07973515,0.494677162,1.40E-05,chinese cinnamon
196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,0.011785172,78.13410147,11.88394957,0.523472098,1.43E-05,chinese cinnamon
208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,0.010908203,87.15148146,12.1406897,0.470281826,1.58E-05,chinese cinnamon
201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,0.006893831,92.18219408,12.87068323,0.45470341,1.49E-05,chinese cinnamon
201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,0.009378042,74.85573351,12.16167741,0.441566394,1.32E-05,chinese cinnamon
197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,0.012570075,53.68127356,11.61480514,0.588935942,1.36E-05,chinese cinnamon
198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,0.014656924,56.2115078,11.50468815,0.542173349,1.41E-05,chinese cinnamon
197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,0.02015124,45.65412765,10.80055433,0.575168538,1.35E-05,chinese cinnamon
220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,0.02545256,22.26830716,10.30499897,0.834557331,1.48E-05,anhui barberry
214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,0.049870716,11.61249308,8.834465202,0.967327749,1.29E-05,anhui barberry
223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,0.022364574,35.94812604,10.58391451,0.753731836,1.40E-05,anhui barberry
208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,0.02547176,38.47448742,10.1540429,0.804128528,1.35E-05,anhui barberry
223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,0.055863544,14.35123707,8.849598463,0.937159001,1.34E-05,anhui barberry
209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,0.031861017,22.89284851,9.960798375,0.799097773,1.66E-05,anhui barberry
231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,0.031795708,23.34338616,10.01195711,0.796671632,1.51E-05,anhui barberry
225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,0.026518914,19.13290103,10.10272335,0.878368192,1.37E-05,anhui barberry
236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,0.038531509,13.58676123,9.522237985,0.964176694,1.28E-05,anhui barberry
233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,0.016158014,58.03764772,11.10684477,0.632106661,1.38E-05,anhui barberry
157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,0.013970182,17.14569448,11.11745266,0.797007158,1.22E-05,big fruited holly
168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,0.009576706,35.39047271,11.97828006,0.654004202,1.35E-05,big fruited holly
191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,0.017710405,25.90177079,10.82364879,0.715251525,1.28E-05,big fruited holly
184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,0.007277984,40.24923343,12.42795894,0.611703447,1.29E-05,big fruited holly
173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,0.006995241,49.51363127,12.58287371,0.577448121,1.40E-05,big fruited holly
191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,0.010500382,28.5027023,11.74104351,0.666520066,1.31E-05,big fruited holly
164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,0.014192995,18.36595593,11.14478665,0.791257518,1.24E-05,big fruited holly
182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,0.019385303,14.33162984,10.55248912,0.874233654,1.39E-05,big fruited holly
173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,0.013516878,22.26694548,11.34643093,0.741524746,1.30E-05,big fruited holly
159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,0.006743876,42.38827024,12.60491514,0.619706618,1.31E-05,big fruited holly
179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,0.002269458,129.7574356,14.56749861,0.370994748,1.63E-05,japanese cheesewood
165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,0.002258861,209.7870891,14.95441082,0.362965712,1.76E-05,japanese cheesewood
197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,0.002844453,126.7404899,14.30280209,0.365501537,1.64E-05,japanese cheesewood
179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,0.004700464,66.60169694,13.27753338,0.48679391,1.50E-05,japanese cheesewood
186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,0.001738253,199.5946699,15.09322044,0.319067284,1.56E-05,japanese cheesewood
188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,0.003313474,101.6507453,14.04089446,0.401133093,1.45E-05,japanese cheesewood
205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,0.002293805,116.6742636,14.4097838,0.368624074,1.48E-05,japanese cheesewood
203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,0.004620203,89.14341175,13.44179513,0.427042031,1.60E-05,japanese cheesewood
189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,0.001233624,253.0789848,15.54343153,0.284209204,1.60E-05,japanese cheesewood
198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,0.007478122,55.53666454,12.51117355,0.505982188,1.40E-05,japanese cheesewood
162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,0.017696808,36.71197312,10.85158897,0.695905586,1.51E-05,wintersweet
166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,0.022117205,37.19815265,10.36053434,0.753101711,1.46E-05,wintersweet
155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,0.023174966,39.26999639,10.51297834,0.71425879,1.57E-05,wintersweet
167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,0.010008833,71.16503971,12.01380179,0.57337145,1.56E-05,wintersweet
150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,0.017237463,44.2439469,10.93389254,0.703266779,1.64E-05,wintersweet
160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,0.017274217,46.3966776,10.9749092,0.713428907,1.67E-05,wintersweet
158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,0.010602762,40.50509228,11.91013143,0.716163645,1.88E-05,wintersweet
150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,0.013775124,40.07759827,11.42548755,0.700296113,1.88E-05,wintersweet
162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,0.017620417,29.90199987,10.95285706,0.800521587,1.72E-05,wintersweet
161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,0.009729417,46.89339874,11.86648993,0.652518461,1.62E-05,wintersweet
172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,camphortree
168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,camphortree
173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,camphortree
179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,camphortree
179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,camphortree
168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,camphortree
163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,camphortree
163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,camphortree
185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,0.003601023,112.2422455,13.71158483,0.378336202,1.52E-05,camphortree
174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,camphortree
166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,0.001663305,241.0825845,15.24234795,0.295300177,2.25E-05,japan arrowwood
166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,0.00261549,129.3584514,14.2987855,0.373574194,1.82E-05,japan arrowwood
164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,0.001418486,242.0337724,15.3869919,0.28868788,1.97E-05,japan arrowwood
159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,0.001824981,373.1823371,15.47587576,0.265360805,2.59E-05,japan arrowwood
156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,0.001867028,238.7332608,15.16528537,0.302436002,2.43E-05,japan arrowwood
145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,1.023777607,95.97038132,8.150464072,1.180771144,1.12E-05,japan arrowwood
141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,japan arrowwood
145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,1.056269803,153.0807616,8.100360379,1.167618772,1.19E-05,japan arrowwood
158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,0.00233683,158.9508745,14.64113282,0.363395729,2.37E-05,japan arrowwood
145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,japan arrowwood
140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,sweet osmanthus
161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,1.209654821,31.82502202,6.596847256,1.325403815,1.01E-05,sweet osmanthus
155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,0.006377839,59.44019867,12.73936009,0.571336983,1.43E-05,sweet osmanthus
148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,0.006600447,46.95457569,12.71745578,0.571722669,1.48E-05,sweet osmanthus
151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,sweet osmanthus
157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,0.008247819,50.31020497,12.27355162,0.574814507,1.40E-05,sweet osmanthus
158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,sweet osmanthus
153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,sweet osmanthus
149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,sweet osmanthus
248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,0.008122305,63.54067008,12.7583202,0.486598646,1.19E-05,deodar
249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,0.006842808,90.89451192,13.2976998,0.466143869,1.21E-05,deodar
249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,0.005782305,72.7142762,13.22452177,0.435096996,1.19E-05,deodar
248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,0.004880149,84.98353899,13.53012019,0.405156946,1.21E-05,deodar
248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,0.006488002,70.24954147,13.1575913,0.459523483,1.19E-05,deodar
249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,0.004430105,95.88265484,13.82808162,0.405928482,1.31E-05,deodar
