MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,castor aralia
186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,castor aralia
189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,castor aralia
169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,castor aralia
185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,castor aralia
180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,castor aralia
182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,castor aralia
185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,castor aralia
175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,castor aralia
191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,castor aralia
217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,goldenrain tree
199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,goldenrain tree
202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,goldenrain tree
214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,goldenrain tree
210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,goldenrain tree
213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,goldenrain tree
205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,goldenrain tree
196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,goldenrain tree
212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,goldenrain tree
205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,goldenrain tree
219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,chinese cinnamon
220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,chinese cinnamon
202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,chinese cinnamon
196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,chinese cinnamon
208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,chinese cinnamon
201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,chinese cinnamon
201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,chinese cinnamon
197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,chinese cinnamon
198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,chinese cinnamon
197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,chinese cinnamon
220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,anhui barberry
214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,anhui barberry
223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,anhui barberry
208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,anhui barberry
223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,anhui barberry
209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,anhui barberry
231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,anhui barberry
225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,anhui barberry
236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,anhui barberry
233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,anhui barberry
157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,big fruited holly
168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,big fruited holly
191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,big fruited holly
184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,big fruited holly
173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,big fruited holly
191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,big fruited holly
164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,big fruited holly
182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,big fruited holly
173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,big fruited holly
159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,big fruited holly
179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,japanese cheesewood
165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,japanese cheesewood
197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,japanese cheesewood
179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,japanese cheesewood
186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,japanese cheesewood
188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,2.393874916,0.015573717,1.005638363,0.53235128,7.058495549,5.006792574,japanese cheesewood
205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,2.187117988,0.017190555,1.062251899,0.510530281,6.794862608,4.95315897,japanese cheesewood
203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,2.526613847,0.018785703,1.148617524,0.518636129,5.548939821,4.566320769,japanese cheesewood
189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,2.232324687,0.009815339,1.057774064,0.487896152,9.143491417,6.679552362,japanese cheesewood
198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,2.616840243,0.021505294,1.055055511,0.501946291,5.639424311,4.304849434,japanese cheesewood
162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,2.149298537,0.050374362,1.160301792,0.496905847,3.715684499,2.94233898,wintersweet
166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,2.136321691,0.045416709,1.251033931,0.494617147,3.648842929,3.109354981,wintersweet
155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,2.331369183,0.038393271,1.161096533,0.474486409,4.179137875,3.395809468,wintersweet
167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,2.234308724,0.044283612,1.335296511,0.493841229,3.387938376,3.125179203,wintersweet
150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,2.186576292,0.046449752,1.253006527,0.499967735,3.541617531,3.045056157,wintersweet
160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,2.188310814,0.046975824,1.246595675,0.497697408,3.5465002,3.03440789,wintersweet
158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,2.147711686,0.047487969,1.187753784,0.475710531,3.822279172,3.097632274,wintersweet
150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,2.136650853,0.053562218,1.168408573,0.479060439,3.655224485,2.90921736,wintersweet
162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,2.239209025,0.051903804,1.118688382,0.500922095,3.704749641,2.864993589,wintersweet
161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,2.078639935,0.053250835,1.178712104,0.472172047,3.710985652,2.953366787,wintersweet
172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,2.594901526,0.026621205,0.904770193,0.4984407,5.956356364,3.890029019,camphortree
168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,2.029696444,0.036239678,0.888795387,0.512523616,5.794734714,3.45038315,camphortree
173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,2.10593982,0.048421058,0.999568418,0.520552993,4.342250609,2.942932698,camphortree
179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,2.180204165,0.033908867,0.992221152,0.492178019,5.283542344,3.593981493,camphortree
179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,2.291593794,0.046272821,1.004362537,0.495330756,4.344402334,3.037749416,camphortree
168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,2.003379129,0.016549562,0.97241038,0.51552128,7.865970041,5.102169245,camphortree
163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,1.782686499,0.029254629,1.030143196,0.527254049,5.854066503,3.863366813,camphortree
163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,1.887746549,0.043415205,1.056943955,0.501129502,4.668531389,3.225647115,camphortree
185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,2.474824542,0.048650441,0.929792032,0.495872774,4.401629158,2.914813713,camphortree
174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,2.450762498,0.049451914,0.946894518,0.49739928,4.301338839,2.892620198,camphortree
166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,2.414374209,0.021960952,1.098515056,0.463970001,5.803916536,4.50838128,japan arrowwood
166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,2.646606887,0.02076621,1.071992865,0.406985294,6.237282384,4.852748585,japan arrowwood
164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,2.699224777,0.011376031,1.076659055,0.445375125,7.942256512,6.239509315,japan arrowwood
159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,2.722877263,0.020966504,1.062485928,0.456304002,5.831397342,4.531533224,japan arrowwood
156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,2.203263483,0.022766131,1.141038961,0.44306514,5.878789412,4.613835972,japan arrowwood
145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,2.284525187,0.013650705,1.09349298,0.425010123,7.943444156,6.041547579,japan arrowwood
141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,2.347104253,0.016486422,1.070943233,0.445980246,7.10798231,5.337967557,japan arrowwood
145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,2.37058269,0.019238705,1.049098922,0.459441978,6.584954028,4.858691344,japan arrowwood
158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,2.670078805,0.027504661,1.049132171,0.452034009,5.231413566,3.992987482,japan arrowwood
145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,2.446278961,0.006360326,1.059307624,0.460143821,11.156769,8.38911389,japan arrowwood
140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,2.388022044,0.043386388,1.113342927,0.438768931,4.21266768,3.305812818,sweet osmanthus
161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,2.569394799,0.041834794,1.064220638,0.45948515,4.228130126,3.239039734,sweet osmanthus
155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,2.381434011,0.049824897,1.078896129,0.469784223,3.925804538,2.982949787,sweet osmanthus
148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,2.29816453,0.048951817,1.12613126,0.428533182,4.044303984,3.173522678,sweet osmanthus
151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,2.29663012,0.047613823,1.031359589,0.476693538,4.246764736,3.051329775,sweet osmanthus
157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,2.317834414,0.02083121,1.111061348,0.480996498,5.905987823,4.584144364,sweet osmanthus
