Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
2.622820846,0.029170401,1.123254743,0.507684135,4.517201175,3.673410493,173,227,189,104.9571341,37.68288736,85.1704174,-84.16243136,-34.0925965,-70.2181629,0.011499232,32.88945497,11.58008558,0.585372585,1.34E-05,chinese horse chestnut
2.584421677,0.044753051,1.189460421,0.460836004,3.64152916,3.123043744,154,215,171,110.4581369,44.46346815,92.96235797,-63.36057615,-29.22886681,-57.42808906,0.015127727,31.24972141,11.06064609,0.608343796,1.45E-05,chinese horse chestnut
2.606732015,0.045762547,1.181623773,0.482062258,3.529115955,3.013891815,164,219,179,110.571244,44.48595284,92.51486367,-81.93490769,-35.74902601,-69.86818732,0.01153053,38.21777007,11.61857026,0.565541372,1.46E-05,chinese horse chestnut
2.685410923,0.040300998,1.122572705,0.468751622,3.955039761,3.235118288,164,217,180,111.5526781,47.73887305,93.21480569,-83.92590783,-39.30551194,-72.77997175,0.009970464,49.98746724,11.97044273,0.54130522,1.52E-05,chinese horse chestnut
3.025266285,0.037053197,1.066649066,0.487640496,4.009903439,3.214581668,179,227,193,98.93937538,38.34057903,82.25569889,-81.28538262,-35.28287763,-70.30971607,0.013688886,22.32055565,11.23320985,0.700904216,1.31E-05,chinese horse chestnut
2.656983117,0.04313558,1.117734821,0.476538582,3.828247136,3.108884492,175,223,189,107.9768494,43.8178046,89.91106717,-92.35879112,-39.39356058,-78.38056404,0.013911912,33.98009891,11.30473024,0.580006889,1.47E-05,chinese horse chestnut
2.683611452,0.04446979,1.040723323,0.491362038,3.967999005,3.008518346,185,222,194,104.158533,49.71921158,90.77444574,-97.92281859,-48.33475488,-85.99792676,0.010175361,49.32148727,11.87712949,0.531493902,1.61E-05,chinese horse chestnut
0.864741311,0.057651527,2.039214864,0.369288349,3.614146048,3.417718594,169,208,179,95.16827202,52.25897052,84.53993139,-58.37353057,-33.17446626,-53.48026757,0.015991656,33.13695607,11.06341412,0.625203212,1.46E-05,chinese redbud
1.074049272,0.0618162,1.634329332,0.430903252,3.617489535,3.06162499,173,211,180,90.25519376,48.48711169,83.156479,-55.35299135,-31.58280055,-53.15747634,0.010253406,55.79479811,11.93744535,0.529991417,1.39E-05,chinese redbud
1.052726249,0.054271108,1.657764188,0.424478098,3.873535434,3.293174188,168,208,176,93.13968005,50.7740091,84.9411561,-52.00616298,-31.4141443,-50.19087044,0.007643006,71.72856775,12.44009043,0.475685475,1.43E-05,chinese redbud
0.839132825,0.061034224,2.096089236,0.38849597,3.382165892,3.234612703,178,220,189,95.90099061,44.76605857,83.20456718,-74.35216845,-37.25991808,-66.60396048,0.011021065,59.44906933,11.8590791,0.506327358,1.39E-05,chinese redbud
1.257106717,0.05955752,1.467613819,0.427915105,3.806755849,3.111622261,167,209,175,88.60022573,47.36032094,81.18497398,-31.8090846,-24.810839,-35.61314164,0.011331595,46.9538056,11.739566,0.5544069,1.36E-05,chinese redbud
0.883358422,0.059690446,1.970179136,0.371359592,3.627238158,3.351859165,168,208,176,98.12237258,53.68426213,89.1571646,-62.97966926,-36.79974598,-58.20970461,0.012436071,41.9732234,11.53655342,0.583894786,1.50E-05,chinese redbud
0.861201503,0.056941675,2.035315639,0.367938942,3.657740116,3.444736442,173,213,183,96.06768447,49.56813493,84.05355436,-67.168064,-36.0877489,-58.77728927,0.018012091,29.41096661,10.85807517,0.653789004,1.43E-05,chinese redbud
1.098255679,0.061108513,1.598668594,0.4251677,3.703043706,3.098577276,165,208,173,93.87225362,48.86716689,85.55699854,-46.30297801,-24.79566782,-43.72382107,0.012236743,43.79633197,11.5823035,0.576212897,1.42E-05,chinese redbud
1.095981367,0.053766448,1.13953904,0.425655093,5.540954909,3.301638936,166,202,171,92.56349172,54.99090834,87.01149349,-44.09432245,-26.60984428,-40.51114869,0.013922815,51.84556744,11.45272146,0.560649453,1.50E-05,chinese redbud
0.898588779,0.058576954,1.939580243,0.391304904,3.592449872,3.297832165,172,209,181,96.96906723,54.62600113,87.09190548,-67.21450521,-40.06011793,-62.14680784,0.010754153,58.13289349,11.7922587,0.505173612,1.53E-05,chinese redbud
2.391306778,0.058852252,0.929430592,0.376302731,4.675361136,3.064081711,225,236,226,75.67694497,49.05099387,74.64583043,-98.14396445,-64.19350613,-97.12595675,0.013157388,57.05535734,11.43516242,0.524899162,2.15E-05,true indigo
2.361984599,0.06023447,1.014483967,0.371978924,4.284839583,3.053944195,220,232,220,81.4002457,53.21653878,79.99374976,-101.1229102,-66.59336387,-98.99755121,0.011838306,47.54195501,11.51499257,0.574795679,2.15E-05,true indigo
2.007781384,0.060197242,1.06701598,0.408584567,4.21736889,3.003880626,217,231,218,84.36231386,52.60228132,81.9390017,-102.3925982,-64.21865317,-99.40719274,0.010224177,43.32153213,11.71748744,0.586951353,2.05E-05,true indigo
2.177074912,0.060677488,1.035554523,0.373516298,4.347321611,3.084896928,228,238,229,73.00684899,47.10626285,71.13367698,-97.64686173,-63.84925459,-95.31900149,0.009191209,46.94031107,11.96273297,0.5424666,2.14E-05,true indigo
2.486532728,0.056923749,1.006367812,0.375312364,4.311247817,3.094283907,223,231,223,77.76888838,58.34380858,77.85884664,-98.56421727,-74.15835337,-98.67248845,0.012626756,64.86140634,11.35247852,0.529935783,2.48E-05,true indigo
2.081338057,0.061959554,1.07073636,0.378064985,4.229692215,3.05910648,220,233,221,83.30066026,52.55473337,81.0185164,-104.9551736,-66.81369495,-102.1399783,0.008452144,55.08690411,12.05411808,0.521827717,2.27E-05,true indigo
2.033588822,0.063249329,0.959928183,0.371182965,4.767686644,3.067982491,220,232,221,81.54753215,54.09251335,79.74960815,-101.9530734,-68.22245486,-99.84255223,0.009746269,49.70263162,11.75561463,0.551834892,2.27E-05,true indigo
2.213572352,0.060354374,1.04176101,0.386370645,4.225018386,3.031812517,215,227,215,85.0470458,59.74110812,84.64041588,-101.0414169,-71.53800122,-100.3968232,0.010517168,46.08537625,11.64780561,0.560974935,2.27E-05,true indigo
2.06260697,0.06278299,1.044226128,0.386927175,4.278204997,3.008717143,219,231,220,82.1035931,55.93746508,80.59156283,-101.546235,-70.06198591,-99.87557859,0.010184863,43.05267999,11.72036956,0.571801145,2.26E-05,true indigo
2.528036084,0.055991075,0.94752177,0.378312123,4.560732884,3.096521389,220,230,220,80.80222769,57.84461946,80.19975062,-100.310866,-72.18087241,-99.38377716,0.011086197,52.60645097,11.58216817,0.546510316,2.37E-05,true indigo
0.758778622,0.011012508,1.910709083,0.796840274,6.413854852,5.287100964,222,237,224,69.57010852,37.65634077,65.06150936,-82.79564572,-45.30362577,-77.45122147,0.022269338,33.03421595,10.53329461,0.759072832,1.39E-05,japanese maple
0.908349483,0.009417651,1.562034855,1.039947739,6.787435878,5.046514458,222,237,226,70.45565982,39.03844259,62.23343153,-84.16676056,-47.78783675,-75.13988707,0.012458122,40.53999186,11.63921774,0.588915503,1.38E-05,japanese maple
0.745917049,0.009844824,1.945543647,0.763358993,6.865076293,5.706282577,212,235,216,78.319857,36.74234614,70.74602462,-85.39374418,-41.01367777,-77.2692547,0.019131487,41.50120475,10.79757402,0.661636573,1.33E-05,japanese maple
0.72322258,0.009743177,1.977834713,0.723238012,7.082443026,5.87900304,204,233,209,82.35897037,36.18010503,73.72923436,-82.86366547,-37.81791933,-74.33817705,0.019924804,38.19063008,10.85127881,0.667468718,1.29E-05,japanese maple
0.730992287,0.008210046,2.007618296,0.742062477,7.463962305,6.328025843,204,236,210,82.60145277,32.40370349,73.13685801,-83.50105775,-34.78480201,-74.54605803,0.014309679,42.62800436,11.16275933,0.646685261,1.26E-05,japanese maple
0.73182905,0.008953663,2.035759135,0.772368937,6.90487789,5.940007858,209,230,212,81.90848552,45.59605246,76.69419796,-88.22257706,-50.24374319,-82.95366844,0.013392845,65.07860548,11.45936901,0.57729263,1.49E-05,japanese maple
0.77036255,0.011515978,1.935908121,0.737647877,6.385467705,5.379109717,203,227,207,84.42748368,45.74931693,78.61933604,-85.28627811,-47.15851113,-79.98937359,0.017872266,43.77860228,10.93090554,0.631573919,1.46E-05,japanese maple
0.724105046,0.009030925,2.011753752,0.73747612,7.157877869,6.047793512,199,227,204,88.74119675,45.79301257,81.63332653,-88.1046448,-47.27722086,-81.91861845,0.016711221,56.41903315,11.17461867,0.62532777,1.47E-05,japanese maple
0.777564063,0.009710269,2.259890161,0.717229389,6.013120581,5.944265007,201,227,205,85.59205571,44.18144407,78.97467949,-84.99372503,-44.2424631,-78.33566715,0.021864337,40.20488252,10.46338909,0.663307451,1.43E-05,japanese maple
0.746639258,0.009258696,1.951790459,0.73673077,7.179299799,5.989945682,205,236,210,79.00632886,30.47950131,70.23531875,-78.1900363,-31.55470464,-69.43421479,0.019533245,33.57415475,10.6299555,0.685177713,1.21E-05,japanese maple
3.192794802,0.03238126,1.051125401,0.483594876,4.254732367,3.40560424,204,230,210,80.33679107,40.60788101,71.35124386,-79.30555171,-41.58452796,-71.14814008,0.018427103,47.91727001,10.97528226,0.578886014,1.34E-05,nanmu
2.715673854,0.045238949,1.04462591,0.500591976,3.860132432,2.947155308,200,232,210,84.49260323,36.20773398,70.62577433,-81.83483511,-36.98270436,-70.17202588,0.012540156,37.50533936,11.44540108,0.604625062,1.28E-05,nanmu
3.51085264,0.031889,1.015966739,0.512815465,4.107837,3.24822911,214,229,217,74.51845409,47.47630988,70.55494313,-81.70007426,-52.90096613,-78.34810445,0.006836145,73.52602779,12.55823971,0.474740527,1.49E-05,nanmu
3.073591413,0.035691504,0.991911507,0.504354537,4.286014262,3.207710813,205,229,211,84.36231386,43.40506883,73.56629663,-87.44655239,-45.53919257,-76.42501945,0.012429381,41.99085319,11.43252517,0.600291847,1.42E-05,nanmu
3.310971631,0.03411059,0.892379092,0.50837704,4.676654699,3.205272712,206,231,212,81.97560613,41.06093034,71.26710321,-84.68980361,-43.79953573,-73.81099808,0.009025003,50.70094274,11.95947511,0.527372962,1.36E-05,nanmu
3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,216,233,220,74.53187238,42.57933771,66.88796603,-83.71131056,-48.60800672,-75.3757147,0.014588404,38.62256759,11.2505274,0.617908705,1.42E-05,nanmu
3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,212,231,217,79.23383116,44.56455991,70.25667228,-87.00361107,-49.69332283,-77.55272167,0.018286742,42.86576396,10.84272435,0.655077628,1.47E-05,nanmu
3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,211,234,217,76.34133874,37.28270376,66.9178601,-81.06152923,-41.30801143,-72.20249069,0.007605269,58.89720603,12.34597301,0.49019555,1.29E-05,nanmu
3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,200,230,208,83.18052657,38.94868419,71.94442299,-79.42092265,-38.99561643,-69.89494445,0.012833498,43.49434788,11.36074711,0.573778281,1.30E-05,nanmu
2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,190,228,200,83.88682853,36.35931793,71.323208,-68.21994813,-32.5191997,-59.47957306,0.014130772,28.93626444,11.12971267,0.649168355,1.22E-05,nanmu
0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,0.013209731,31.59091822,11.17158698,0.631795731,1.42E-05,castor aralia
0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,0.013313732,32.66690515,11.16635994,0.63186086,1.47E-05,castor aralia
0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,0.014318403,35.15549687,11.31517702,0.609529058,1.30E-05,castor aralia
0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,0.010241522,35.8793787,11.66018258,0.604171859,1.18E-05,castor aralia
0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,0.012780711,46.53699835,11.36457386,0.555399029,1.33E-05,castor aralia
0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,0.011338049,38.13156365,11.60804306,0.595257153,1.22E-05,castor aralia
0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,0.011183066,51.12220482,11.6324175,0.541315893,1.31E-05,castor aralia
0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,0.009253751,58.86362162,11.98440996,0.534733641,1.29E-05,castor aralia
0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,0.011131746,50.1844401,11.66745044,0.576341506,1.23E-05,castor aralia
0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,0.018385138,29.33680258,10.65558846,0.681561138,1.25E-05,castor aralia
1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,0.039204205,14.86286532,9.288912344,0.866851524,1.20E-05,goldenrain tree
1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,0.023968238,19.00378133,10.10125136,0.751742453,1.15E-05,goldenrain tree
1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,0.017634667,26.14698797,10.73696025,0.666303398,1.21E-05,goldenrain tree
1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,0.019117708,27.98033922,10.72403379,0.685467922,1.23E-05,goldenrain tree
2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,0.020532954,29.59625451,10.55463483,0.69499212,1.22E-05,goldenrain tree
2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,0.013262889,27.9327351,11.15145343,0.649862229,1.13E-05,goldenrain tree
2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,0.017883175,18.21101765,10.40288241,0.787576465,1.11E-05,goldenrain tree
2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,0.014584958,24.46637763,10.73647095,0.690439358,1.07E-05,goldenrain tree
2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,0.022072148,21.29542105,10.29745905,0.78925048,1.16E-05,goldenrain tree
2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,0.01067673,39.28872777,11.60214862,0.571864278,1.19E-05,goldenrain tree
3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,0.008854553,100.5523676,12.46736249,0.512304047,1.54E-05,chinese cinnamon
3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,0.016245784,63.14724558,11.40138811,0.556400634,1.48E-05,chinese cinnamon
2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,0.010021797,72.35550538,12.07973515,0.494677162,1.40E-05,chinese cinnamon
2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,0.011785172,78.13410147,11.88394957,0.523472098,1.43E-05,chinese cinnamon
3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,0.010908203,87.15148146,12.1406897,0.470281826,1.58E-05,chinese cinnamon
2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,0.006893831,92.18219408,12.87068323,0.45470341,1.49E-05,chinese cinnamon
3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,0.009378042,74.85573351,12.16167741,0.441566394,1.32E-05,chinese cinnamon
2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,0.012570075,53.68127356,11.61480514,0.588935942,1.36E-05,chinese cinnamon
3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,0.014656924,56.2115078,11.50468815,0.542173349,1.41E-05,chinese cinnamon
3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,0.02015124,45.65412765,10.80055433,0.575168538,1.35E-05,chinese cinnamon
3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,0.02545256,22.26830716,10.30499897,0.834557331,1.48E-05,anhui barberry
3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,0.049870716,11.61249308,8.834465202,0.967327749,1.29E-05,anhui barberry
3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,0.022364574,35.94812604,10.58391451,0.753731836,1.40E-05,anhui barberry
3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,0.02547176,38.47448742,10.1540429,0.804128528,1.35E-05,anhui barberry
2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,0.055863544,14.35123707,8.849598463,0.937159001,1.34E-05,anhui barberry
3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,0.031861017,22.89284851,9.960798375,0.799097773,1.66E-05,anhui barberry
3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,0.031795708,23.34338616,10.01195711,0.796671632,1.51E-05,anhui barberry
4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,0.026518914,19.13290103,10.10272335,0.878368192,1.37E-05,anhui barberry
4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,0.038531509,13.58676123,9.522237985,0.964176694,1.28E-05,anhui barberry
4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,0.016158014,58.03764772,11.10684477,0.632106661,1.38E-05,anhui barberry
1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,0.013970182,17.14569448,11.11745266,0.797007158,1.22E-05,big fruited holly
1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,0.009576706,35.39047271,11.97828006,0.654004202,1.35E-05,big fruited holly
1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,0.017710405,25.90177079,10.82364879,0.715251525,1.28E-05,big fruited holly
1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,0.007277984,40.24923343,12.42795894,0.611703447,1.29E-05,big fruited holly
1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,0.006995241,49.51363127,12.58287371,0.577448121,1.40E-05,big fruited holly
1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,0.010500382,28.5027023,11.74104351,0.666520066,1.31E-05,big fruited holly
1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,0.014192995,18.36595593,11.14478665,0.791257518,1.24E-05,big fruited holly
1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,0.019385303,14.33162984,10.55248912,0.874233654,1.39E-05,big fruited holly
1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,0.013516878,22.26694548,11.34643093,0.741524746,1.30E-05,big fruited holly
1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,0.006743876,42.38827024,12.60491514,0.619706618,1.31E-05,big fruited holly
1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,0.002269458,129.7574356,14.56749861,0.370994748,1.63E-05,japanese cheesewood
2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,0.002258861,209.7870891,14.95441082,0.362965712,1.76E-05,japanese cheesewood
2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,0.002844453,126.7404899,14.30280209,0.365501537,1.64E-05,japanese cheesewood
2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,0.004700464,66.60169694,13.27753338,0.48679391,1.50E-05,japanese cheesewood
2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,0.001738253,199.5946699,15.09322044,0.319067284,1.56E-05,japanese cheesewood
