212.0,245.0,221.0,107.13636430193189,128.9085771002126,112.85357266328194
205.0,246.0,215.0,117.43678534118263,144.7394471450162,123.78208118399891
219.0,232.0,222.0,101.42380790008313,109.58560578950035,103.26248366060662
220.0,236.0,224.0,105.02155453247914,115.05660075734194,107.4773335820438
202.0,229.0,209.0,103.28252909206411,121.29448064845914,107.60943920363385
196.0,221.0,204.0,98.14648162568969,114.4047861920121,102.82613819275419
208.0,228.0,213.0,108.25818155013843,121.2645857686708,111.36809315050897
201.0,221.0,206.0,98.16202025454191,111.12831857086556,101.13234579386314
201.0,232.0,211.0,106.90953728956805,127.67567133289569,113.187798740026
197.0,226.0,205.0,98.41883132897733,117.58084824777579,103.13439752945241
198.0,224.0,205.0,97.94178147677609,115.04393125980424,102.0738092255092
197.0,227.0,206.0,99.5493501119022,119.72978295351861,105.01851470068067
220.0,230.0,223.0,90.4917954695739,96.82818639583321,92.34855952037127
214.0,233.0,219.0,91.87047340823253,104.35505169164436,95.00380178373491
223.0,237.0,227.0,99.16114601421042,107.90687701936454,101.61590368867446
208.0,232.0,215.0,101.83252175525382,117.71969708437985,106.23206824342506
223.0,237.0,227.0,94.44047850506666,103.22565244199508,96.90046052372382
209.0,228.0,214.0,114.84926748083225,127.09148114984906,117.96581843929181
231.0,241.0,234.0,100.75312841578511,106.51806547292043,102.47000768854473
225.0,236.0,227.0,89.71236235224032,96.565389917853,90.93163081739928
236.0,242.0,237.0,79.15363540420178,82.61438112908408,79.72586515136466
233.0,244.0,237.0,101.62371373450789,107.88057341164992,103.88650688057248
157.0,220.0,174.0,94.29192967212039,129.31563116543543,97.1971219129837
168.0,212.0,176.0,92.56736244495194,116.93195873452268,94.38041755418301
191.0,230.0,201.0,100.50527725711999,126.84138443585398,106.29272749516358
184.0,221.0,191.0,90.94446070783965,114.13072921915305,93.97768425668362
173.0,210.0,180.0,92.45690857876409,113.21258969508807,94.53635112643614
191.0,227.0,199.0,99.6236550424605,123.6249386883135,104.11463841673935
164.0,216.0,178.0,89.99698098664199,117.93440628090669,92.63969151457144
182.0,222.0,193.0,104.62578982602376,131.20592085844052,110.64081116845435
173.0,220.0,186.0,96.2381884704492,125.6566873133904,101.61927802665524
159.0,209.0,170.0,93.9957647417536,119.10910187300057,95.41127085720551
179.0,222.0,191.0,128.46433810955733,157.35484872988587,135.65452156970488
165.0,209.0,175.0,124.94719355517574,153.04522140096853,129.967598152012
197.0,222.0,204.0,116.20834718791745,132.37904730314293,120.44616783115805
179.0,216.0,191.0,112.054079606171,135.89666491711213,118.6428951911226
186.0,226.0,199.0,128.4555140929381,155.18509713344707,136.49271832579748
188.0,230.0,202.0,126.18126817918548,154.36789162589488,134.9047269116679
205.0,229.0,213.0,114.94894752147403,130.45480594055167,119.90906639556287
203.0,225.0,209.0,112.68018429860243,126.93936794879473,116.37230731538364
189.0,222.0,199.0,123.63874980080638,145.119119686258,129.64205668144595
198.0,226.0,207.0,104.9256385677863,123.49812500163766,110.44355562077072
162.0,203.0,174.0,98.48391232781407,120.1081844873524,101.68449966680924
166.0,203.0,175.0,92.49278961360437,111.13340792119094,94.37091164007522
155.0,201.0,167.0,102.70913130881651,126.56508066195717,105.24232857879494
167.0,204.0,177.0,101.41960233453604,122.31360144960084,104.97080912289125
150.0,192.0,162.0,102.34231759755183,120.6810741414233,103.76112101012268
160.0,195.0,169.0,104.10853645032684,122.17550129951347,106.6521751171404
158.0,189.0,165.0,108.17794455656608,123.48415471891316,110.12439289445031
150.0,185.0,158.0,106.68353618931101,121.51963602972845,107.7999815790558
162.0,193.0,170.0,102.88308621051961,118.28220131196275,105.14156594350382
161.0,200.0,170.0,104.13301382139062,124.99318881931403,106.71150912147694
172.0,214.0,181.0,126.50109122786631,154.72438729819567,131.77175147724537
168.0,216.0,182.0,122.49042653124133,154.56461671377434,130.38065099312269
173.0,210.0,182.0,125.51370485887281,150.1537388894063,130.78408693829797
179.0,218.0,189.0,127.3763194104123,153.586181684815,133.46021129800636
179.0,214.0,188.0,121.66567901999575,144.8843567877642,127.04334591395111
168.0,203.0,175.0,114.1294158380518,136.28031773715801,117.73494099542206
163.0,217.0,177.0,122.68206758903652,158.86560143504852,130.18629409423454
163.0,212.0,178.0,117.08986711178927,149.06309276515225,124.95661306411213
185.0,222.0,197.0,118.7236640432842,143.2802901982607,125.91158621333417
174.0,214.0,186.0,123.42468743551436,150.08791327495086,130.5325027875348
166.0,192.0,169.0,119.22629827436896,134.00451038361362,120.50358832334607
166.0,196.0,170.0,108.01448234206853,124.39131474663424,109.39486000277866
164.0,194.0,168.0,115.30158970768852,131.8788177374693,116.81772782863213
159.0,183.0,161.0,121.2679347908617,133.73669106483496,121.99009804845142
156.0,184.0,158.0,120.0024035736178,134.50738932524715,120.64535256761548
145.0,183.0,152.0,115.85249816970304,134.59412337704882,117.53563029425885
141.0,180.0,147.0,116.39792523614538,134.56100134498402,117.45399117835287
145.0,170.0,149.0,119.4876556375658,130.05811168336527,120.40922770550571
158.0,185.0,161.0,119.2323759922724,133.61256876842276,120.3035528494309
145.0,177.0,154.0,118.43546813595663,133.3868626854041,120.9739115983295
140.0,204.0,159.0,112.25389343882202,147.43704491460872,116.7005686600754
161.0,204.0,171.0,108.24050732392297,133.3794247198127,111.9077015294722
155.0,213.0,171.0,112.3247984479731,147.59025873622167,118.3350426411713
148.0,207.0,165.0,111.13882346795062,144.0618254566796,115.7379411914084
151.0,205.0,166.0,110.21212733710014,141.11147327805753,114.9909511799247
157.0,216.0,175.0,110.24800524142213,147.75521159087262,118.23347959425618
173.0,211.0,182.0,96.04319023417818,118.1816895970095,99.32787630833194
158.0,218.0,178.0,107.40990971677581,145.1439339720371,116.21877529027974
153.0,209.0,169.0,105.12131663369445,137.31862616618915,110.16230028808582
149.0,214.0,168.0,109.46073256155644,148.50214277820945,115.9206495625295
248.0,251.0,249.0,79.79922296380269,81.03983814882349,80.2124578210245
249.0,251.0,250.0,76.93633916311674,77.71829328488893,77.32717040413151
249.0,252.0,249.0,78.08010323980301,79.29060774880658,78.08010323980301
248.0,252.0,249.0,81.69577132918181,83.32396398799506,82.10241503217198
248.0,251.0,249.0,79.03796151023013,80.26285209027301,79.44594253578948
249.0,251.0,249.0,78.76423554051573,79.57509949328008,78.76423554051573
249.0,251.0,250.0,70.70050065500443,71.49411524240492,71.09712360709179
249.0,252.0,250.0,78.0973128483084,79.2884491856209,78.49408854224838
249.0,251.0,249.0,77.9229232407023,78.7196719250328,77.9229232407023
248.0,252.0,249.0,78.71695299475479,80.34649820828571,79.12388103858204
167.0,216.0,181.0,105.67578796391102,136.645822534099,111.80912205400367
153.0,218.0,175.0,101.21884368053011,139.18307521927832,107.44893273233549
155.0,218.0,176.0,104.22600254177695,142.2834684689619,111.35299359705986
155.0,218.0,175.0,102.30732856990073,139.8254506196083,108.41101484990251
164.0,216.0,182.0,107.88326040711554,140.91173091410963,116.17416448008143
161.0,215.0,178.0,108.57005796566459,142.50421387624965,115.80040861630852
167.0,215.0,181.0,101.74675634382744,131.34586889140058,107.3898288534827
163.0,222.0,181.0,103.21260930331825,140.73744670094652,110.5638896086228
160.0,215.0,179.0,103.5662075728972,136.9603839198518,110.84056126019546
158.0,217.0,177.0,102.08521079147675,137.71445677068323,108.56690256117874
163.0,234.0,178.0,89.80007452803119,133.84141402755745,92.71965892707198
148.0,227.0,167.0,97.76251987831583,143.1314858609814,99.58268802055358
154.0,223.0,171.0,94.23299096749378,133.3889228077338,96.36510390920526
164.0,228.0,180.0,91.24552741289551,130.39264572066395,95.27782712337924
158.0,236.0,178.0,98.54220989357144,148.2126442436184,104.50770769566303
152.0,238.0,174.0,94.90925598103253,147.19667772220077,98.436939517027
166.0,233.0,181.0,88.39911153540656,129.86967716989338,91.79122247006802
134.0,236.0,158.0,98.89921123073451,153.68320594879114,96.38899684863128
159.0,240.0,176.0,95.5692044200669,147.56176956633746,99.64731862059905
148.0,238.0,169.0,96.87649563956009,150.94419845916917,99.15612201756606
226.0,235.0,227.0,97.78796649970374,103.24140537041261,98.38450059132387
218.0,233.0,222.0,100.12459669147876,109.68227748053307,102.60722159532537
213.0,232.0,218.0,103.97217080227779,116.26329135923358,107.092080893657
212.0,225.0,214.0,97.17879761605931,105.53670219815855,98.40601191608694
211.0,233.0,217.0,103.45355069622144,117.85947482136977,107.2194914861184
216.0,229.0,219.0,98.37075801773732,106.67576441521798,100.22851477102833
216.0,228.0,218.0,104.73076104173549,112.31618267542383,105.96078208368608
214.0,228.0,216.0,104.03970783393498,112.97191216129538,105.2704385432498
206.0,220.0,208.0,102.67827002375675,111.7069642267498,103.895812966791
211.0,228.0,214.0,104.22982559518968,115.25567848764568,106.09078866295175
231.0,240.0,232.0,103.77160387106312,108.95032739897823,104.34191723078354
230.0,239.0,232.0,105.4512204387128,110.63948767772534,106.59517803424794
230.0,239.0,232.0,106.49327162686511,111.65914110845799,107.63250386693973
232.0,242.0,234.0,101.92825271113031,107.59784270632183,103.05313363522788
231.0,241.0,233.0,101.71618975171853,107.4605190757223,102.85505114104285
229.0,240.0,232.0,101.10982499935893,107.52766083525036,102.84255920672375
229.0,240.0,232.0,102.33558210728984,108.76525028573093,104.07230531039123
232.0,241.0,234.0,100.61028182711881,105.7492465985343,101.7438326141973
225.0,239.0,228.0,110.14379162501005,118.46546054087597,111.9031406413859
230.0,239.0,231.0,105.40270316599548,110.62308777319438,105.97743978514957
174.0,210.0,182.0,102.38052985765187,124.48091027675315,105.85877553820592
163.0,203.0,172.0,97.28612388882135,118.38144450899219,99.38620696023679
157.0,213.0,174.0,97.1195225059741,127.5536374390972,100.86474688783949
178.0,212.0,187.0,101.65842107630772,122.89149976993767,105.9689027727055
153.0,212.0,170.0,96.59503276990222,127.68138145770551,99.06487957738689
169.0,219.0,185.0,107.08790444448401,139.4249379089592,114.84307219154162
168.0,218.0,184.0,110.29203258570276,142.76930946365223,118.23377424390293
172.0,222.0,188.0,113.18316999167679,146.6272089813133,121.90220041616868
169.0,223.0,186.0,113.1157713337967,149.2073641281654,122.1054661636097
163.0,212.0,178.0,107.37786744966633,137.75779112277613,113.70026809332926
171.0,212.0,177.0,92.48642954510161,116.09204674653947,94.04155883304229
175.0,217.0,182.0,95.28428545160966,121.24083660794682,97.86059171728667
177.0,217.0,184.0,90.30303363024255,114.58464161517118,92.70464533665763
172.0,211.0,180.0,103.97627079011701,128.10793734409643,107.38748295999487
177.0,228.0,187.0,100.55864256865638,134.3237492648076,105.20602558826185
176.0,233.0,185.0,87.96434848342324,124.45995618945388,90.74234771217182
168.0,230.0,176.0,86.55425238430408,124.38443997147961,87.5730263597554
155.0,224.0,163.0,88.38498330238691,124.66434426536989,87.29869264229993
162.0,244.0,175.0,88.959742555932,141.14205660042634,90.5792766204989
178.0,224.0,185.0,92.20741361306945,121.60881769413923,94.8436333154964
194.0,227.0,205.0,118.65040480605015,140.85804516123935,125.59085639151853
191.0,219.0,200.0,112.08440495439032,130.69087833062403,117.56669125104312
201.0,230.0,210.0,119.84308267110141,139.02549985782974,125.52424427257938
200.0,232.0,210.0,121.52263942947918,142.8969915391231,127.89425520583853
204.0,234.0,214.0,118.35071028806074,138.15904486634528,124.69747890268776
207.0,233.0,215.0,119.1381317078212,136.12013531504138,124.18890581757445
200.0,230.0,209.0,118.00212452084199,138.0197461716161,123.70083117829753
202.0,235.0,213.0,121.67682931243168,143.57405479819286,128.68321758971774
202.0,237.0,213.0,117.38539628500007,140.8391681201221,124.41533763074321
207.0,236.0,216.0,118.01106533075803,137.06598544737489,123.71915165445058
200.0,233.0,214.0,115.80295030614573,137.89748280351873,124.79004518779473
194.0,227.0,206.0,112.34046442282916,134.47419687500079,119.82968854930951
189.0,236.0,207.0,130.83885398400588,162.7602441570209,142.41286870159135
189.0,231.0,207.0,122.8435235152451,151.29399807283636,134.33537309175978
186.0,233.0,206.0,128.12310294067413,160.2209952657348,141.0001516110626
176.0,234.0,188.0,133.02977646822586,173.21998168769767,140.27874367497282
197.0,230.0,200.0,135.63242718776962,157.48010435011588,137.4973431716818
185.0,236.0,189.0,134.80650141346655,169.85775480530967,137.23497513712334
197.0,240.0,204.0,135.90382439445597,164.6492067951359,140.32155537374328
178.0,225.0,188.0,132.60460905222286,164.705026851745,138.63216633475156
201.0,222.0,205.0,103.80440264317174,116.68404390724992,106.04285776549497
200.0,228.0,206.0,109.72907283880944,126.81274632927095,113.08022604215232
202.0,224.0,205.0,119.55150537093309,133.33490281603792,121.31710482463791
211.0,222.0,212.0,109.27020720470713,115.99732227853686,109.85959598663038
200.0,227.0,206.0,105.28405740535273,122.04653852265716,108.66250915355475
192.0,219.0,198.0,111.25639840098872,128.40362445550568,114.66608873968403
193.0,220.0,199.0,112.96772989209272,130.2501614889841,116.44356932741972
197.0,224.0,202.0,112.87838958031058,130.04725949843473,115.77759997400588
194.0,222.0,199.0,110.57808365282926,128.657686191994,113.46186614443387
193.0,217.0,197.0,125.89421471660131,141.58935627334077,128.3285011716707
204.0,226.0,208.0,111.06613872724344,125.52179931555209,113.5419991144593
204.0,222.0,207.0,114.03595272687494,125.70816848704105,115.88361590737307
197.0,224.0,203.0,111.04157192388642,128.79494224063487,114.66095545933553
200.0,224.0,204.0,113.05521813486256,128.91368060014756,115.51147706469702
195.0,220.0,200.0,109.62016391697341,126.09554989832364,112.60819046463862
189.0,217.0,195.0,109.56306849402317,127.89995749433996,113.0104021128247
202.0,226.0,207.0,110.23859113686134,126.06938086856862,113.32335040098882
200.0,221.0,204.0,114.03991793709511,127.76389931716396,116.49025738793837
201.0,222.0,205.0,116.30281992256522,130.0644243287248,118.77750349143338
194.0,221.0,199.0,110.27481067705125,128.21266984158558,113.2638344420711
182.0,216.0,192.0,102.68486811565329,124.28192608487281,107.87977314796639
175.0,214.0,185.0,105.79816858708179,130.17272532408856,110.53723548764653
166.0,213.0,178.0,100.29536233773024,127.93206351418108,104.43375186659628
175.0,208.0,182.0,105.18119720016091,124.78941198168359,108.24219537792465
179.0,220.0,192.0,110.92545181141104,137.72450069043603,118.09696282642481
171.0,211.0,184.0,105.86858250647416,130.36182559059094,111.88095424147987
173.0,212.0,185.0,114.51276129513842,139.37110904527535,120.77876766961322
161.0,207.0,176.0,105.99022379992658,132.43626116878033,111.54480862554458
178.0,218.0,188.0,102.85205180076058,128.50349554500838,107.75688666597097
180.0,216.0,189.0,105.91667075096166,128.82263825868682,110.50686213905291
157.0,186.0,161.0,123.94733586688004,139.9056289301089,125.49582568958911
155.0,195.0,168.0,112.6104112556642,133.80651027882067,117.02213218220356
144.0,188.0,152.0,121.66913078060438,144.711295857729,123.76032364039372
161.0,183.0,165.0,125.51180589179818,137.7217258205273,127.29052190466179
174.0,205.0,183.0,120.95048006259464,140.2463399472266,125.7511672462071
167.0,206.0,179.0,110.94932463807373,133.80668820169782,116.24717874139378
160.0,189.0,164.0,126.05757107471337,142.8221729282953,127.78557649604599
158.0,193.0,168.0,118.68967899524627,138.2765833950306,122.753809453482
159.0,196.0,166.0,119.87145781596703,141.118187599643,122.64571177004488
167.0,202.0,177.0,115.2152530315848,135.8268116384961,119.7818516081199
140.0,194.0,155.0,113.82495426757126,140.18727286410248,116.52704511149007
146.0,193.0,160.0,108.77968146264328,132.0355339696539,111.9134586626288
179.0,202.0,185.0,100.77322258426139,113.90080537506512,103.47336999850316
170.0,203.0,180.0,110.94326377387848,130.66526438581795,115.59353674832924
173.0,206.0,184.0,104.89862598733897,124.80453373705801,110.0633057729296
157.0,189.0,166.0,109.69031467996818,126.44446765777484,112.74516041634939
152.0,195.0,165.0,108.86466857229952,132.6313035221439,113.11669232474414
172.0,204.0,180.0,107.59262554797496,126.85518480334228,111.21890150996883
154.0,196.0,166.0,102.62714546387723,124.6469677769431,105.79502356469014
169.0,207.0,182.0,107.2524217830169,130.93680671163324,113.68286907606485
157.0,200.0,171.0,101.09537622534955,122.91130225829338,104.5575522764633
156.0,204.0,173.0,104.10695872338019,130.28284412224644,109.3204917606822
173.0,209.0,183.0,106.52167866694434,128.7060578177305,111.20155603580262
178.0,214.0,192.0,103.83383928393152,126.55041013993724,111.1763115415812
184.0,215.0,192.0,115.06909017421549,135.66039329756478,119.85700139526004
178.0,231.0,196.0,130.27741909540796,166.7931920290621,141.54749626537483
181.0,217.0,192.0,109.08107216641667,132.73163278103763,115.21811117744598
158.0,217.0,178.0,116.29455537830928,153.8977678958318,125.60113982724732
167.0,216.0,182.0,111.89969275650802,143.0590406387004,119.10629788892749
167.0,228.0,191.0,130.13816601247316,172.1254152388568,144.74715812257608
160.0,209.0,182.0,120.84674072460533,151.84379362649054,132.35874154170986
168.0,208.0,184.0,117.02830212404866,141.85002150991448,125.29866370188817
170.0,212.0,187.0,125.24985327336235,152.704720193179,135.0156689682148
182.0,214.0,197.0,108.25262060900691,128.4509698795215,116.7329364004856
167.0,204.0,179.0,126.01738775587911,149.56320737868336,132.46153916574383
182.0,217.0,195.0,108.3973486367634,130.63202534320055,115.5574796628969
171.0,195.0,175.0,101.96345312176821,114.41853438061412,103.3364979748563
180.0,212.0,189.0,115.59603999272082,135.94865060813683,120.52345800948822
170.0,207.0,184.0,118.425239364636,141.70262185109914,125.88758161975898
188.0,216.0,198.0,114.29815820027336,132.60427217473804,120.28313897723645
