MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,KurRed,KurGreen,KurBlue,Class
187,221,196,91.61877537,46.89349635,80.92589202,-77.93979575,-42.623906,-70.67329899,99.82616977,122.216558,104.7580852,castor aralia
186,219,194,92.98924669,49.989999,82.8975271,-79.14080534,-45.42413797,-71.58915964,101.2899407,122.9169977,105.6196819,castor aralia
189,227,200,90.18869109,39.23009049,75.66372975,-78.12045819,-36.45562882,-66.85540958,99.01513774,124.6029166,105.3145635,castor aralia
169,229,187,93.90953093,31.22498999,75.6306816,-53.63760541,-26.23214205,-49.04355422,95.4367411,134.0280323,102.7124422,castor aralia
185,226,196,93.70699013,39.98749805,79.06326581,-79.29929728,-36.16335231,-67.61372689,101.8803739,129.4449873,108.0031248,castor aralia
180,230,194,92.01086892,33.54101966,75.6306816,-69.29385285,-30.69807484,-59.37357522,96.74123691,130.1569293,103.8266517,castor aralia
182,226,195,94.82088378,38.18376618,79.24645102,-77.38097581,-33.24518935,-66.85339594,101.9093336,131.3074761,108.9868481,castor aralia
185,227,197,92.47161727,39.1535439,77.11031059,-77.10498974,-36.80639067,-65.68019453,99.9119029,128.2165486,106.5855119,castor aralia
175,223,189,88.98876334,37.37646318,75.08661665,-54.12226526,-28.9499732,-50.63275855,90.85923106,120.8054343,96.40355217,castor aralia
191,232,204,91.126286,32.87856445,73.4982993,-82.25692763,-30.91548258,-67.71143578,102.0359085,130.0557479,109.8818027,castor aralia
217,242,223,73.00684899,24.97999199,62.25752967,-82.34383682,-28.77793127,-70.88714465,96.96769766,113.2624637,100.7327226,goldenrain tree
199,242,211,87.8749111,21.88606863,69.89277502,-86.38666704,-23.57948039,-69.90770148,103.723377,133.2672314,111.28584,goldenrain tree
202,245,213,96.62815325,18.24828759,76.2758153,-105.2517316,-21.17094037,-83.64332896,123.8547692,152.636528,130.8787362,goldenrain tree
214,244,221,82.46211251,22.71563338,67.9779376,-95.07812595,-27.50754614,-78.92183691,111.7858486,131.2556122,116.1845953,goldenrain tree
210,245,220,88.74119675,20.5669638,69.87846592,-101.1432793,-24.90900251,-80.47514117,118.8420009,141.7452188,125.1855038,goldenrain tree
213,249,223,85.23496935,14.17744688,65.91661399,-98.81043889,-18.73880814,-77.77212695,116.2650538,139.5986734,122.5671958,goldenrain tree
205,249,218,91.70605214,12.56980509,68.84765791,-100.3537472,-16.21328991,-76.48592163,118.1472041,147.548385,126.485171,goldenrain tree
196,250,212,95.61903576,10.44030651,70.79548008,-96.27586307,-13.68692877,-73.1577249,114.7631655,152.0383969,125.0686161,goldenrain tree
212,245,221,81.57818336,20.24845673,64.31174076,-91.09646414,-24.30174588,-72.33008166,107.1363643,128.9085771,112.8535727,goldenrain tree
205,246,215,91.20855223,18.46618531,73.99324293,-99.63466694,-23.05280871,-82.18928117,117.4367853,144.7394471,123.7820812,goldenrain tree
219,232,222,73.45066371,46.35730795,67.4610999,-85.85137481,-54.52012275,-79.36587222,101.4238079,109.5856058,103.2624837,chinese cinnamon
220,236,224,74.54528825,41.18252056,65.64297373,-88.92279632,-49.82189969,-78.46089171,105.0215545,115.0566008,107.4773336,chinese cinnamon
202,229,209,85.79627032,42.98837052,74.69939759,-86.51948062,-44.77849999,-76.1035638,103.2825291,121.2944806,107.6094392,chinese cinnamon
196,221,204,85.86035173,49.63869458,74.72616677,-79.64998124,-46.66947829,-70.3058724,98.14648163,114.4047862,102.8261382,chinese cinnamon
208,228,213,84.48668534,49.03060269,76.92853827,-91.66699871,-54.04066439,-84.6005246,108.2581816,121.2645858,111.3680932,chinese cinnamon
201,221,206,83.25863319,52.64028875,76.498366,-81.22636472,-52.45713811,-76.07949899,98.16202025,111.1283186,101.1323458,chinese cinnamon
201,232,211,88.20430828,37.53664876,72.36711961,-89.64904475,-39.09291892,-74.41187424,106.9095373,127.6756713,113.1877987,chinese cinnamon
197,226,205,85.46344248,42.98837052,75.3923073,-80.2023005,-41.17730078,-72.78550913,98.41883133,117.5808482,103.1343975,chinese cinnamon
198,224,205,84.81745103,46.81879964,75.5314504,-80.16071857,-45.27225892,-72.73104256,97.94178148,115.0439313,102.0738092,chinese cinnamon
197,227,206,86.71216754,42.02380278,73.57309291,-81.88527482,-40.40790944,-70.204504,99.54935011,119.729783,105.0185147,chinese cinnamon
220,230,223,67.66830868,50.46781152,62.09669879,-76.76320123,-59.65327804,-70.48667656,90.49179547,96.8281864,92.34855952,anhui barberry
214,233,219,72.46378406,39.59797975,63.60817558,-77.85712394,-43.09156619,-68.34241931,91.87047341,104.3550517,95.00380178,anhui barberry
223,237,227,69.71370023,38.70400496,60.58877784,-83.95642108,-47.37945426,-72.98041634,99.16114601,107.906877,101.6159037,anhui barberry
208,232,215,81.44323176,39.96248241,68.23488844,-86.09827417,-43.1109448,-71.68204706,101.8325218,117.7196971,106.2320682,anhui barberry
223,237,227,67.24581771,38.4317577,59.50630219,-79.97269902,-46.02330262,-71.01223092,94.44047851,103.2256524,96.90046052,anhui barberry
209,228,214,86.95401083,52.09606511,78.05767099,-97.49332411,-58.99176367,-87.72915174,114.8492675,127.0914811,117.9658184,anhui barberry
231,241,234,62.91263784,37.96050579,56.80668975,-83.52194434,-50.92710334,-75.89922007,100.7531284,106.5180655,102.4700077,anhui barberry
225,236,227,63.55312738,41.1339276,59.62382074,-75.89221795,-49.70223018,-71.40533873,89.71236235,96.56538992,90.93163082,anhui barberry
236,242,237,49.58830507,32.984845,46.65833259,-65.66837012,-43.79414863,-61.81797112,79.1536354,82.61438113,79.72586515,anhui barberry
233,244,237,61.91122677,30.88689042,50.80354318,-83.91061921,-42.34727188,-69.06966289,101.6237137,107.8805734,103.8865069,anhui barberry
157,220,174,92.33092656,36.01388621,77.65951326,40.88227183,-21.91287859,-11.92546392,94.29192967,129.3156312,97.19712191,big fruited holly
168,212,176,90.18869109,47.03190407,82.69824666,-44.37658858,-32.42689683,-45.99038867,92.56736244,116.9319587,94.38041755,big fruited holly
191,230,201,89.88882022,35.98610843,76.15773106,-80.35849528,-33.84910059,-69.15870491,100.5052773,126.8413844,106.2927275,big fruited holly
184,221,191,85.51608036,43.56604182,78.39642849,-64.29083134,-38.39590704,-62.43280244,90.94446071,114.1307292,93.97768426,big fruited holly
173,210,180,89.5656184,51.18593557,83.09031231,-54.11919259,-37.9651111,-55.5469397,92.45690858,113.2125897,94.53635113,big fruited holly
191,227,199,89.03370148,39.91240409,77.49193506,-79.28959566,-38.22397734,-69.85193192,99.62365504,123.6249387,104.1146384,big fruited holly
164,216,178,87.67553821,39.66106403,75.74958746,26.31086406,-23.16888914,-30.98229999,89.99698099,117.9344063,92.63969151,big fruited holly
182,222,193,96.55050492,44.79955357,81.81686868,-80.83699373,-39.96705621,-69.16337398,104.6257898,131.2059209,110.6408112,big fruited holly
173,220,186,93.27915094,41.94043395,79.89993742,-61.34694352,-33.3402208,-57.42161973,96.23818847,125.6566873,101.619278,big fruited holly
159,209,170,90.22749027,46.4542786,81.27115109,29.37290916,-29.8671907,-33.1207696,93.99576474,119.1091019,95.41127086,big fruited holly
179,222,191,111.8436409,51.2445119,97.0051545,-104.9348348,-53.02336694,-96.28168856,128.4643381,157.3548487,135.6545216,japanese cheesewood
165,209,175,114.8041811,62.72957835,105.919781,-94.42896596,-58.31095377,-94.40103298,124.9471936,153.0452214,129.9675982,japanese cheesewood
197,222,204,94.41927769,54.73572873,84.26743143,-96.89321156,-57.81560543,-88.45613709,116.2083472,132.3790473,120.4461678,japanese cheesewood
179,216,191,101.1830025,52.22068556,85.79044236,-87.00739797,-46.50144521,-76.2334695,112.0540796,135.8966649,118.6428952,japanese cheesewood
186,226,199,107.7125805,48.41487375,91.38927727,-106.6178466,-52.92644359,-96.18025306,128.4555141,155.1850971,136.4927183,japanese cheesewood
188,230,202,105.4371851,42.28474902,86.94826048,-104.8829838,-46.50714809,-91.14455951,126.1812682,154.3678916,134.9047269,japanese cheesewood
205,229,213,89.10106621,47.2546294,76.68767828,-96.87073155,-53.99577013,-86.02072693,114.9489475,130.4548059,119.9090664,japanese cheesewood
203,225,209,89.38120608,52.32590181,80.13114251,-94.82568218,-56.69146934,-86.34032266,112.6801843,126.9393679,116.3723073,japanese cheesewood
189,222,199,102.3327904,54.5068803,90.78546139,-102.0472356,-59.73232614,-96.25636771,123.6387498,145.1191197,129.6420567,japanese cheesewood
198,226,207,88.60586888,45.57411546,75.13321503,-87.06420592,-46.103422,-75.27213728,104.9256386,123.498125,110.4435556,japanese cheesewood
162,203,174,97.36015612,55.1724569,85.58037158,-45.87061943,-29.92127508,-45.32456698,98.48391233,120.1081845,101.6844997,wintersweet
166,203,175,91.7986928,53.81449619,82.31038817,-38.32682099,-24.94440981,-35.38912707,92.49278961,111.1334079,94.37091164,wintersweet
155,201,167,101.9558728,56.1337688,90.17205776,-36.81352488,-27.72997229,-37.44911617,102.7091313,126.5650807,105.2423286,wintersweet
167,204,177,98.80789442,58.02585631,88.27797007,-62.46562376,-39.2088294,-59.12145811,101.4196023,122.3136014,104.9708091,wintersweet
150,192,162,101.4297787,61.2780548,90.69729875,38.2920707,18.42506823,19.92723559,102.3423176,120.6810741,103.761121,wintersweet
160,195,169,102.6742421,64.49030935,92.33634171,-57.31598387,-35.26519641,-51.46064798,104.1085365,122.1755013,106.6521751,wintersweet
158,189,165,105.636168,71.52621897,97.74968031,-62.51948193,-41.89486174,-57.81759979,108.1779446,123.4841547,110.1243929,wintersweet
150,185,158,105.4371851,70.40596566,97.72921774,-33.80248806,-24.21394365,-35.25527644,106.6835362,121.519636,107.7999816,wintersweet
162,193,170,100.7174265,66.31741853,91.7496594,-58.07313406,-35.9069097,-52.48304819,102.8830862,118.2822013,105.1415659,wintersweet
161,200,170,101.2620363,59.27900134,91.38927727,-58.2025223,-34.92528279,-52.22449783,104.1330138,124.9931888,106.7115091,wintersweet
172,214,181,110.8422302,52.29722746,99.90995946,-103.0927621,-53.32563257,-97.24615978,126.5010912,154.7243873,131.7717515,camphortree
168,216,182,111.4181314,48.87739764,94.42986816,-95.78696249,-46.50483628,-85.98895658,122.4904265,154.5646167,130.380651,camphortree
173,210,182,110.4898185,57.69748695,98.65089964,-102.214817,-55.59615935,-93.84980541,125.5137049,150.1537389,130.7840869,camphortree
179,218,189,108.8393311,50.3189825,96.01562373,-105.4452146,-51.74729462,-97.10969982,127.3763194,153.5861817,133.4602113,camphortree
179,214,188,104.1297268,52.91502622,91.54233993,-100.10163,-53.9327008,-91.02945551,121.665679,144.8843568,127.0433459,camphortree
168,203,175,102.3083574,58.13776741,96.00520819,-88.48564994,-54.55329635,-87.98940988,114.1294158,136.2803177,117.734941,camphortree
163,217,177,113.8288188,45.2879675,97.04638066,-93.27574537,-40.81074784,-83.16958601,122.6820676,158.8656014,130.1862941,camphortree
163,212,178,108.5817664,48.66210024,91.90756226,-87.2647504,-43.91184139,-80.04086454,117.0898671,149.0630928,124.9566131,camphortree
185,222,197,102.8494045,49.10193479,86.9655104,-96.77721927,-47.8947346,-84.44847062,118.723664,143.2802902,125.9115862,camphortree
174,214,186,108.3743512,51.623638,92.83856957,-100.063726,-49.78642232,-88.99179321,123.4246874,150.0879133,130.5325028,camphortree
166,192,169,110.3494449,79.80601481,107.6800817,-87.86998707,-67.89350401,-87.71585347,119.2262983,134.0045104,120.5035883,japan arrowwood
166,196,170,102.6304049,69.3108938,98.35141077,-72.43683758,-52.92418256,-71.25137373,108.0144823,124.3913147,109.39486,japan arrowwood
164,194,168,107.3312629,73.91210997,104.8188914,-80.59175782,-60.06151099,-82.52087626,115.3015897,131.8788177,116.8177278,japan arrowwood
159,183,161,113.7277451,87.47571091,112.6454615,-84.85136654,-70.94725965,-86.0404533,121.2679348,133.7366911,121.990098,japan arrowwood
156,184,158,113.8815174,83.79737466,112.2987088,-80.47184695,-65.36574876,-81.13896786,120.0024036,134.5073893,120.6453526,japan arrowwood
145,183,152,111.5706054,73.99324293,106.6489569,-63.10857234,-52.2060366,-69.8072931,115.8524982,134.5941234,117.5356303,japan arrowwood
141,180,147,112.7563745,74.24957912,107.7961038,-55.05823034,-42.50320622,-58.35346969,116.3979252,134.5610013,117.4539912,japan arrowwood
145,170,149,115.6503351,91.67333309,112.9114697,-68.20934619,-64.39911718,-72.46077942,119.4876556,130.0581117,120.4092277,japan arrowwood
158,185,161,113.2342704,83.38465087,110.2587865,-82.21577121,-65.73647599,-82.17793011,119.232376,133.6125688,120.3035528,japan arrowwood
145,177,154,113.5693621,82.46817568,108.309741,-67.65067393,-58.98984791,-77.80512387,118.4354681,133.3868627,120.9739116,japan arrowwood
140,204,159,109.7998179,48.96937819,93.20944158,-18.41131157,-28.7210673,-44.78597962,112.2538934,147.4370449,116.7005687,sweet osmanthus
161,204,171,103.8797382,56.38262144,93.3702308,-68.90563309,-41.98639015,-65.46180008,108.2405073,133.3794247,111.9077015,sweet osmanthus
155,213,171,108.0925529,46.63689527,91.95107395,-66.59133435,-34.57499614,-61.6246837,112.3247984,147.5902587,118.3350426,sweet osmanthus
148,207,165,108.0509139,50.52722039,92.38506373,-45.83970674,-32.61442898,-49.61693945,111.1388235,144.0618255,115.7379412,sweet osmanthus
151,205,166,106.329676,50.83306011,92.07062507,-58.48201166,-33.95090955,-57.9478326,110.2121273,141.1114733,114.9909512,sweet osmanthus
157,216,175,105.3043209,40.26164428,86.83317338,-71.23219623,-33.24941111,-65.52862801,110.2480052,147.7552116,118.2334796,sweet osmanthus
173,211,182,92.20086767,50.52722039,82.4560489,-60.853811,-36.94000504,-56.42480927,96.04319023,118.1816896,99.32787631,sweet osmanthus
158,218,178,102.3718711,39.30648801,82.58329129,-66.9896026,-35.1563077,-62.82144791,107.4099097,145.143934,116.2187753,sweet osmanthus
153,209,169,100.6131204,46.11941023,85.82540416,-53.04837165,-35.36675569,-54.63761759,105.1213166,137.3186262,110.1623003,sweet osmanthus
149,214,168,105.3090689,41.32795664,88.21564487,-55.31423431,-33.33842145,-58.04336828,109.4607326,148.5021428,115.9206496,sweet osmanthus
248,251,249,33.98529094,17.43559577,29.66479395,-59.42883944,-30.56164189,-51.78970791,79.79922296,81.03983815,80.21245782,deodar
249,251,250,30.96772513,18.22086716,28.39013913,-56.24246483,-33.00979201,-51.39195623,76.93633916,77.71829328,77.3271704,deodar
249,252,249,32.34192326,16.03121954,28.63564213,-57.67715997,-29.06761867,-50.82278619,78.08010324,79.29060775,78.08010324,deodar
248,252,249,34.24908758,16.1245155,29.58039892,-60.51637651,-29.21442335,-52.49792887,81.69577133,83.32396399,82.10241503,deodar
248,251,249,33.28663395,17.29161647,29.03446228,-58.61096139,-30.64705478,-51.22862881,79.03796151,80.26285209,79.44594254,deodar
249,251,249,32.75667871,21.56385865,30.34798181,-58.28152861,-38.71944174,-53.72054994,78.76423554,79.57509949,78.76423554,deodar
249,251,250,28.98275349,17.80449381,26.79552201,-51.93606541,-31.78666688,-47.86841856,70.70050066,71.49411524,71.09712361,deodar
249,252,250,31.89043744,17.11724277,28.33725463,-57.37943231,-31.10543358,-51.05146669,78.09731285,79.28844919,78.49408854,deodar
249,251,249,31.89043744,18.38477631,28.33725463,-57.32176694,-33.3411204,-50.68575189,77.92292324,78.71967193,77.92292324,deodar
248,252,249,33.10589071,15.58845727,28.80972058,-58.32232355,-27.88387278,-50.67420152,78.71695299,80.34649821,79.12388104,deodar
167,216,181,102.4695077,45.86937976,86.68909966,-69.97917748,-33.87526382,-61.34242606,105.675788,136.6458225,111.8091221,gingko
153,218,175,100.6081508,36.67424164,78.66384176,24.46489488,-13.2647871,18.63187966,101.2188437,139.1830752,107.4489327,gingko
155,218,176,103.4794666,39.5347948,82.3407554,-44.16467219,-24.14609956,-39.83893566,104.2260025,142.2834685,111.3529936,gingko
155,218,175,101.6366076,38.41874542,81.40638796,-35.70907505,-20.25344147,-31.59349062,102.3073286,139.8254506,108.4110148,gingko
164,216,182,104.995238,45.31004304,84.40379138,-70.43397067,-32.05134985,-57.6352456,107.8832604,140.9117309,116.1741645,gingko
161,215,178,106.282642,45.563143,86.83893136,-67.81437263,-30.83120187,-55.61944354,108.570058,142.5042139,115.8004086,gingko
167,215,181,99.53391382,45.033321,83.43860018,-63.21468707,-28.99643238,-52.93310654,101.7467563,131.3458689,107.3898289,gingko
163,222,181,101.4544233,37.58989226,81.40638796,-60.37185728,-27.00365748,-49.0900745,103.2126093,140.7374467,110.5638896,gingko
160,215,179,102.3181313,42.95346319,82.01829064,-55.64475375,-24.41858299,-45.65494812,103.5662076,136.9603839,110.8405613,gingko
158,217,177,101.2669739,39.78693253,80.64118055,-47.17723934,-21.80684912,-35.13903877,102.0852108,137.7144568,108.5669026,gingko
163,234,178,89,22.737634,74.6860094,31.43034917,-17.13502619,18.03081143,89.80007453,133.841414,92.71965893,crepe myrtle
148,227,167,95.95311355,26.19160171,79.04429138,55.60198223,5.953341813,44.86030755,97.76251988,143.1314859,99.58268802,crepe myrtle
154,223,171,92.88164512,29.78254522,77.70456872,48.28862559,13.12309118,37.70360366,94.23299097,133.3889228,96.36510391,crepe myrtle
164,228,180,90.62008607,28.28427125,74.71947537,-18.68263232,-16.56084058,-21.22287196,91.24552741,130.3926457,95.27782712,crepe myrtle
158,236,178,97.0051545,20.49390153,76.93503753,-30.48471867,-14.44170011,-25.05428205,98.54220989,148.2126442,104.5077077,crepe myrtle
152,238,174,93.11820445,18,74.10128204,52.35980738,-12.98815489,38.06981625,94.90925598,147.1966777,98.43693952,crepe myrtle
166,233,181,87.38993077,23.74868417,73.68174808,19.2631888,-16.77678199,-26.71487806,88.39911154,129.8696772,91.79122247,crepe myrtle
134,236,158,91.41115906,17.49285568,73.66138744,73.74939576,-9.953113846,58.82809292,98.89921123,153.6832059,96.38899685,crepe myrtle
159,240,176,94.22313941,17.97220076,78.42193571,16.37400204,-15.95691534,-28.58913307,95.56920442,147.5617696,99.64731862,crepe myrtle
148,238,169,94.18598622,17.08800749,76.20367445,56.39621221,-11.48264553,43.71370595,96.87649564,150.9441985,99.15612202,crepe myrtle
226,235,227,66.28725368,46.61544808,64.49030935,-82.24628513,-58.71315329,-80.49608407,97.7879665,103.2414054,98.38450059,oleander
218,233,222,73.79024326,44.76605857,66.34003316,-84.98744913,-52.49671937,-77.03854819,100.1245967,109.6822775,102.6072216,oleander
213,232,218,79.09487973,43.97726685,69.12307864,-88.21975038,-50.14053794,-77.40156772,103.9721708,116.2632914,107.0920809,oleander
212,225,214,76.40026178,54.10175598,73.36211556,-82.24731994,-59.47033806,-79.70091449,97.17879762,105.5367022,98.40601192,oleander
211,233,217,80.29321266,40.86563348,69.18092223,-87.75378836,-46.16074826,-76.1690604,103.4535507,117.8594748,107.2194915,oleander
216,229,219,74.28324172,50.3487835,69.79254975,-83.46982786,-57.61496846,-79.33876847,98.37075802,106.6757644,100.2285148,oleander
216,228,218,77.27871635,54.61684722,75.02666193,-88.83764535,-63.77246677,-87.20263683,104.730761,112.3161827,105.9607821,oleander
214,228,216,78.36453279,53.06599665,75.47184906,-88.23585148,-60.93166225,-85.76436307,104.0397078,112.9719122,105.2704385,oleander
206,220,208,83.11437902,59.79130372,80.76509147,-86.62817489,-63.30905502,-85.14866716,102.67827,111.7069642,103.895813,oleander
