ASM,Contrast,Entropy,Homogeneity,Correlation,Class
0.019385303,14.33162984,10.55248912,0.874233654,1.39E-05,big fruited holly
0.013516878,22.26694548,11.34643093,0.741524746,1.30E-05,big fruited holly
0.006743876,42.38827024,12.60491514,0.619706618,1.31E-05,big fruited holly
0.002269458,129.7574356,14.56749861,0.370994748,1.63E-05,japanese cheesewood
0.002258861,209.7870891,14.95441082,0.362965712,1.76E-05,japanese cheesewood
0.002844453,126.7404899,14.30280209,0.365501537,1.64E-05,japanese cheesewood
0.004700464,66.60169694,13.27753338,0.48679391,1.50E-05,japanese cheesewood
0.001738253,199.5946699,15.09322044,0.319067284,1.56E-05,japanese cheesewood
0.003313474,101.6507453,14.04089446,0.401133093,1.45E-05,japanese cheesewood
0.002293805,116.6742636,14.4097838,0.368624074,1.48E-05,japanese cheesewood
0.004620203,89.14341175,13.44179513,0.427042031,1.60E-05,japanese cheesewood
0.001233624,253.0789848,15.54343153,0.284209204,1.60E-05,japanese cheesewood
0.007478122,55.53666454,12.51117355,0.505982188,1.40E-05,japanese cheesewood
0.017696808,36.71197312,10.85158897,0.695905586,1.51E-05,wintersweet
0.022117205,37.19815265,10.36053434,0.753101711,1.46E-05,wintersweet
0.023174966,39.26999639,10.51297834,0.71425879,1.57E-05,wintersweet
0.010008833,71.16503971,12.01380179,0.57337145,1.56E-05,wintersweet
0.017237463,44.2439469,10.93389254,0.703266779,1.64E-05,wintersweet
0.017274217,46.3966776,10.9749092,0.713428907,1.67E-05,wintersweet
0.010602762,40.50509228,11.91013143,0.716163645,1.88E-05,wintersweet
0.013775124,40.07759827,11.42548755,0.700296113,1.88E-05,wintersweet
0.017620417,29.90199987,10.95285706,0.800521587,1.72E-05,wintersweet
0.009729417,46.89339874,11.86648993,0.652518461,1.62E-05,wintersweet
1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,camphortree
1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,camphortree
1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,camphortree
1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,camphortree
1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,camphortree
1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,camphortree
1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,camphortree
1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,camphortree
0.003601023,112.2422455,13.71158483,0.378336202,1.52E-05,camphortree
1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,camphortree
0.001663305,241.0825845,15.24234795,0.295300177,2.25E-05,japan arrowwood
0.00261549,129.3584514,14.2987855,0.373574194,1.82E-05,japan arrowwood
0.001418486,242.0337724,15.3869919,0.28868788,1.97E-05,japan arrowwood
0.001824981,373.1823371,15.47587576,0.265360805,2.59E-05,japan arrowwood
0.001867028,238.7332608,15.16528537,0.302436002,2.43E-05,japan arrowwood
1.023777607,95.97038132,8.150464072,1.180771144,1.12E-05,japan arrowwood
0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,japan arrowwood
1.056269803,153.0807616,8.100360379,1.167618772,1.19E-05,japan arrowwood
0.00233683,158.9508745,14.64113282,0.363395729,2.37E-05,japan arrowwood
1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,japan arrowwood
0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,sweet osmanthus
1.209654821,31.82502202,6.596847256,1.325403815,1.01E-05,sweet osmanthus
0.006377839,59.44019867,12.73936009,0.571336983,1.43E-05,sweet osmanthus
0.006600447,46.95457569,12.71745578,0.571722669,1.48E-05,sweet osmanthus
1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,sweet osmanthus
1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,sweet osmanthus
0.008247819,50.31020497,12.27355162,0.574814507,1.40E-05,sweet osmanthus
1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,sweet osmanthus
0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,sweet osmanthus
0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,sweet osmanthus
0.008122305,63.54067008,12.7583202,0.486598646,1.19E-05,deodar
0.006842808,90.89451192,13.2976998,0.466143869,1.21E-05,deodar
0.005782305,72.7142762,13.22452177,0.435096996,1.19E-05,deodar
0.004880149,84.98353899,13.53012019,0.405156946,1.21E-05,deodar
0.006488002,70.24954147,13.1575913,0.459523483,1.19E-05,deodar
0.004430105,95.88265484,13.82808162,0.405928482,1.31E-05,deodar
0.006413235,84.80458251,13.27250886,0.422852588,1.18E-05,deodar
0.006093012,86.40616559,13.26097642,0.406318395,1.23E-05,deodar
0.005043801,90.16648049,13.48627873,0.455854454,1.23E-05,deodar
0.005795899,60.57513101,13.05375202,0.465517534,1.16E-05,deodar
0.014759939,21.75859994,10.9847771,0.695952717,1.42E-05,gingko
0.02527742,15.99057991,9.838320842,0.784235658,1.27E-05,gingko
0.023203596,17.90931756,10.12344851,0.766219439,1.32E-05,gingko
0.025291135,21.16699353,9.977886586,0.728293826,1.30E-05,gingko
0.021789327,24.8573086,10.31984915,0.693781991,1.41E-05,gingko
0.019604972,27.52462202,10.44148327,0.666169751,1.43E-05,gingko
0.023735893,22.10456605,10.04271093,0.720228852,1.39E-05,gingko
0.017808492,19.50103455,10.45908088,0.739467704,1.30E-05,gingko
0.027974476,17.93118544,9.713038071,0.768665476,1.36E-05,gingko
0.02342872,14.97612835,9.936187035,0.80617421,1.31E-05,gingko
0.045025467,2.876065382,8.638496887,1.322235853,1.11E-05,crepe myrtle
0.068584138,3.415738345,8.11409333,1.286502449,1.17E-05,crepe myrtle
0.063690446,3.968497996,8.240419209,1.246583448,1.19E-05,crepe myrtle
0.067668227,3.253660478,8.08484648,1.307936273,1.16E-05,crepe myrtle
0.05063511,3.949417779,8.571060165,1.207870699,1.12E-05,crepe myrtle
0.041672397,5.220871375,8.901453439,1.119179944,1.08E-05,crepe myrtle
0.043289078,4.155676744,8.899676387,1.199495928,1.11E-05,crepe myrtle
0.060416395,3.153688539,8.133000758,1.295935687,1.09E-05,crepe myrtle
0.033508046,4.222566855,9.122709211,1.224950086,1.09E-05,crepe myrtle
0.060301275,3.053909408,8.157302499,1.300899196,1.09E-05,crepe myrtle
0.009845719,56.23875025,12.14444466,0.504241153,1.62E-05,oleander
0.014562212,47.48743163,11.42663955,0.570300357,1.46E-05,oleander
0.00823918,85.31485489,12.4429433,0.419844181,1.42E-05,oleander
0.009186539,62.62393555,12.26432727,0.480612247,1.59E-05,oleander
0.007669668,76.83736138,12.44236996,0.431943585,1.36E-05,oleander
0.013295021,43.60135858,11.54237085,0.556671026,1.55E-05,oleander
0.012237431,56.47739593,11.78372181,0.530680382,1.77E-05,oleander
0.009778448,57.54773302,12.018981,0.526312006,1.70E-05,oleander
0.009507133,61.29843511,12.13904927,0.468907995,1.75E-05,oleander
0.007330592,75.88874782,12.80887888,0.441052429,1.55E-05,oleander
0.006305279,67.05751657,12.65172623,0.517608133,1.59E-05,yew plum pine
0.006877455,60.22770817,12.63043722,0.524550126,1.63E-05,yew plum pine
0.0052708,78.44993821,13.01481021,0.480102604,1.65E-05,yew plum pine
0.006318295,71.62042881,12.72923251,0.495359759,1.50E-05,yew plum pine
0.006089979,72.34909797,12.6935045,0.51379519,1.53E-05,yew plum pine
0.004894518,62.94755581,13.00453677,0.512528473,1.44E-05,yew plum pine
0.006195233,78.23038433,12.70216043,0.489589367,1.47E-05,yew plum pine
0.007339704,67.23684003,12.39767455,0.529126062,1.48E-05,yew plum pine
0.00608497,57.50162929,12.76811317,0.534063787,1.56E-05,yew plum pine
0.007436368,63.47249055,12.43235333,0.526186417,1.70E-05,yew plum pine
0.014682227,33.69247935,11.27791852,0.689209182,1.55E-05,japanese flowering cherry
0.016018543,40.53455469,11.20657504,0.632594054,1.50E-05,japanese flowering cherry
0.010628034,46.78658023,11.85519693,0.594931496,1.31E-05,japanese flowering cherry
0.011073912,68.07666641,11.90044415,0.521633737,1.52E-05,japanese flowering cherry
0.012380731,45.36304455,11.58842637,0.598112812,1.30E-05,japanese flowering cherry
0.015247616,54.26936813,11.18514205,0.590263905,1.39E-05,japanese flowering cherry
0.015343271,60.58371677,11.31812539,0.559343913,1.42E-05,japanese flowering cherry
0.012604488,52.04812682,11.5171216,0.596628823,1.40E-05,japanese flowering cherry
0.014846406,48.51155872,11.24611767,0.583762786,1.36E-05,japanese flowering cherry
0.024296544,45.82824038,10.515527,0.635426511,1.46E-05,japanese flowering cherry
0.082942785,4.79404282,7.841986575,1.326214568,1.38E-05,glossy privet
0.106815174,4.123822496,7.514260567,1.365700736,1.36E-05,glossy privet
0.110467046,3.545148207,7.371611459,1.36174106,1.32E-05,glossy privet
0.051468311,4.832492956,8.904082578,1.237284163,1.51E-05,glossy privet
0.046355288,7.508177503,8.999690013,1.099856967,1.26E-05,glossy privet
0.057759595,4.977403708,8.529558705,1.206361499,1.13E-05,glossy privet
0.112496344,3.094877349,7.199499866,1.381994517,1.15E-05,glossy privet
0.083730916,3.088450341,7.653530098,1.377055113,1.17E-05,glossy privet
0.075654574,3.037698244,7.803635116,1.342869642,1.05E-05,glossy privet
0.059768347,4.581001313,8.386250274,1.263771156,1.25E-05,glossy privet
0.017683847,26.67462664,10.86489207,0.715842434,1.49E-05,chinese toon
0.025710225,18.21257084,10.18272729,0.810691927,1.59E-05,chinese toon
0.009962439,72.62172763,11.97268543,0.467474545,1.55E-05,chinese toon
0.009968071,57.02257055,11.8873596,0.512485222,1.46E-05,chinese toon
0.011103616,67.04372547,11.83299011,0.464632701,1.42E-05,chinese toon
0.018926258,33.82050838,10.86568472,0.650052633,1.52E-05,chinese toon
0.011129145,57.76321201,11.86750263,0.493415342,1.50E-05,chinese toon
0.017696281,36.45179925,10.96630665,0.627569367,1.42E-05,chinese toon
0.012409211,34.32847608,11.53797147,0.620367058,1.33E-05,chinese toon
0.015784246,38.24972688,11.1984077,0.622268898,1.39E-05,chinese toon
0.004335073,96.66349294,13.34555556,0.406927282,1.32E-05,peach
0.005288796,94.71227943,13.03828839,0.42138055,1.43E-05,peach
0.002290054,214.5158849,14.51162095,0.283612037,1.35E-05,peach
0.004231344,123.7946206,13.5408303,0.375589314,1.37E-05,peach
0.003119564,157.2894259,14.08659534,0.331615364,1.35E-05,peach
0.01718899,27.99176242,10.90258346,0.859179379,1.46E-05,peach
0.011036005,48.7867988,11.64421569,0.796136994,1.89E-05,peach
0.020629178,26.22411941,10.51264576,0.845672988,1.54E-05,peach
0.012689624,27.41336568,11.42682053,0.778774078,1.46E-05,peach
0.024972666,35.12889894,10.26475621,0.892354476,1.69E-05,peach
0.003288796,79.1094662,13.91629931,0.441836661,1.41E-05,ford woodlotus
0.002146282,97.14161999,14.49631724,0.403632347,1.28E-05,ford woodlotus
0.001721494,125.66989,14.94643205,0.360241605,1.66E-05,ford woodlotus
0.0030471,68.78814659,13.91322704,0.454244363,1.80E-05,ford woodlotus
0.00328395,82.44425063,13.77971453,0.440806257,1.33E-05,ford woodlotus
0.003193822,66.18195844,13.76884625,0.458810258,1.56E-05,ford woodlotus
0.002547524,74.51746322,14.16141127,0.436167046,1.55E-05,ford woodlotus
0.002400216,82.33958485,14.25545524,0.415523668,1.45E-05,ford woodlotus
0.003215551,84.52196738,13.89154483,0.422167948,1.51E-05,ford woodlotus
0.003555211,70.50791285,13.69798187,0.446173059,2.00E-05,ford woodlotus
0.008008654,52.79905977,12.22692163,0.517126636,1.61E-05,trident maple
0.006933472,58.09372404,12.69353071,0.515413729,1.82E-05,trident maple
0.0099906,30.73846844,11.81574599,0.640310946,1.53E-05,trident maple
0.008779679,47.13155332,12.08917209,0.554571401,1.66E-05,trident maple
0.009257155,52.24447019,12.07661115,0.532643907,1.64E-05,trident maple
0.008033638,46.67862895,12.28412793,0.567375446,1.65E-05,trident maple
0.007471639,54.77714743,12.41288765,0.54329804,1.55E-05,trident maple
0.008888102,50.95477983,12.12537,0.543318363,1.77E-05,trident maple
0.009167443,51.00052376,12.12919135,0.547284742,1.81E-05,trident maple
0.009673527,44.44063449,11.96074297,0.573158863,1.58E-05,trident maple
0.006412331,42.51627517,12.52395371,0.557187922,1.47E-05,beals barberry
0.007101934,30.1603944,12.33439663,0.653020399,1.47E-05,beals barberry
0.008061106,26.79322656,12.03010424,0.681509845,1.38E-05,beals barberry
0.007351149,30.88049662,12.3872602,0.655172093,1.56E-05,beals barberry
0.005369341,58.52278825,12.98973241,0.506209887,1.41E-05,beals barberry
0.006951553,50.5686838,12.50274626,0.533776495,1.49E-05,beals barberry
0.006954152,43.00637459,12.6606432,0.558060959,1.62E-05,beals barberry
0.006503805,43.11557917,12.56691952,0.577255248,1.46E-05,beals barberry
0.010044944,26.54463321,11.70844735,0.679905397,1.40E-05,beals barberry
0.006633882,43.39763358,12.40011245,0.56629779,1.47E-05,beals barberry
0.004995199,214.1261015,14.28620068,0.389929455,2.47E-05,southern magnolia
0.00289776,113.1443149,14.1261352,0.416765945,1.71E-05,southern magnolia
0.003730217,146.9169238,14.40547033,0.421477332,2.00E-05,southern magnolia
0.003231056,287.9213859,14.81591212,0.317392491,2.86E-05,southern magnolia
0.003273353,108.0646833,14.14366157,0.467273728,1.75E-05,southern magnolia
0.001561721,197.9531361,15.1512455,0.354793045,1.50E-05,southern magnolia
0.004452128,262.4083747,14.42678234,0.393644197,2.54E-05,southern magnolia
0.003105119,129.219454,14.31613564,0.420802299,1.88E-05,southern magnolia
0.001397353,246.0383899,15.49519609,0.324719862,1.89E-05,southern magnolia
0.003028793,101.0669431,14.12196374,0.44418159,1.69E-05,southern magnolia
0.002275453,144.4513119,14.74907247,0.369906503,1.63E-05,canadian poplar
0.923092663,47.25747811,7.682557034,1.213866168,1.07E-05,canadian poplar
0.026334077,8.753801989,10.25803457,1.16896127,1.69E-05,canadian poplar
0.022987876,12.07536121,10.72890191,1.062298057,1.77E-05,canadian poplar
0.031978111,13.13659732,10.03921983,1.012668659,1.63E-05,canadian poplar
1.199455095,7.438599875,5.570720594,1.526288721,1.07E-05,canadian poplar
1.128180641,4.934694537,5.101812089,1.57367907,1.05E-05,canadian poplar
0.022335163,18.97723127,10.61542311,0.910936074,1.71E-05,canadian poplar
1.058679459,6.831786906,5.560156609,1.537072798,1.04E-05,canadian poplar
1.445692123,4.302912844,4.600519666,1.621767425,9.82E-06,canadian poplar
0.011122761,31.39160797,11.65463011,0.683442103,1.53E-05,chinese tulip tree
0.014961508,25.49154346,11.18086457,0.749090651,1.49E-05,chinese tulip tree
0.013451153,44.99207546,11.62997557,0.61012482,1.61E-05,chinese tulip tree
0.01112708,38.5555037,11.61302876,0.63336215,1.46E-05,chinese tulip tree
1.881748559,3.057368641,3.648918567,1.697890156,9.37E-06,chinese tulip tree
0.027008906,7.451330375,9.989562838,1.107839801,1.40E-05,chinese tulip tree
0.025394387,17.79818375,10.34936357,0.875126203,1.54E-05,chinese tulip tree
0.027909343,6.464192272,10.06028672,1.181455296,1.43E-05,chinese tulip tree
0.035183477,6.130501714,9.798251984,1.195547297,1.44E-05,chinese tulip tree
0.027373304,5.224233668,10.07876209,1.252955948,1.39E-05,chinese tulip tree
0.002940479,162.78725,14.22466108,0.333845767,1.60E-05,tangerine
0.002731452,123.2439704,14.19901159,0.358637173,1.65E-05,tangerine
0.002152888,200.6407788,14.78300476,0.304695652,1.70E-05,tangerine
0.003282943,146.3584007,13.91536757,0.347235313,1.47E-05,tangerine
0.002723531,170.8070506,14.28697275,0.339918225,2.02E-05,tangerine
0.003930337,105.5111074,13.48080438,0.396977917,1.44E-05,tangerine
0.016697557,31.61015595,11.29011671,0.81986664,1.80E-05,tangerine
0.004128798,98.09982562,13.37539073,0.431130325,1.70E-05,tangerine
0.003900809,77.7939155,13.51660466,0.447495245,1.70E-05,tangerine
0.005454772,92.7928891,13.02759633,0.436531953,1.65E-05,tangerine
