ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
0.014588404,38.62256759,11.2505274,0.617908705,1.42E-05,3.304076633,0.032420692,0.939711022,0.55434481,4.366962783,3.150242077,nanmu
0.018286742,42.86576396,10.84272435,0.655077628,1.47E-05,3.404508704,0.033676387,1.106470829,0.469868409,3.893874378,3.330265678,nanmu
0.007605269,58.89720603,12.34597301,0.49019555,1.29E-05,3.307505063,0.032267922,1.026022195,0.533456076,4.084681065,3.218026593,nanmu
0.012833498,43.49434788,11.36074711,0.573778281,1.30E-05,3.167966771,0.026998304,1.007889146,0.501999243,4.788253625,3.66814322,nanmu
0.014130772,28.93626444,11.12971267,0.649168355,1.22E-05,2.884217688,0.024857301,0.899084618,0.508627955,5.824495518,3.88851123,nanmu
0.013209731,31.59091822,11.17158698,0.631795731,1.42E-05,0.929203914,0.03302281,1.866973944,0.507302489,4.293047732,3.860440563,castor aralia
0.013313732,32.66690515,11.16635994,0.63186086,1.47E-05,0.933174366,0.032542694,1.874688377,0.497579718,4.33941738,3.926922076,castor aralia
0.014318403,35.15549687,11.31517702,0.609529058,1.30E-05,0.75445164,0.027363513,2.04604709,0.591543657,4.422718934,3.891302301,castor aralia
0.010241522,35.8793787,11.66018258,0.604171859,1.18E-05,0.691013728,0.033413418,2.086543059,0.51911678,4.377602517,3.732529244,castor aralia
0.012780711,46.53699835,11.36457386,0.555399029,1.33E-05,0.80531632,0.028240407,1.799554424,0.608881876,4.722258583,3.790774428,castor aralia
0.011338049,38.13156365,11.60804306,0.595257153,1.22E-05,0.750565302,0.03074968,1.995667958,0.526552527,4.545444132,3.889329844,castor aralia
0.011183066,51.12220482,11.6324175,0.541315893,1.31E-05,0.724751213,0.024663102,1.923908509,0.534481527,5.317786642,4.299102662,castor aralia
0.009253751,58.86362162,11.98440996,0.534733641,1.29E-05,0.69949783,0.024042887,2.081289431,0.593686843,4.808419124,4.119083081,castor aralia
0.011131746,50.1844401,11.66745044,0.576341506,1.23E-05,0.694011879,0.023150683,2.086903173,0.581099801,4.959147007,4.239940234,castor aralia
0.018385138,29.33680258,10.65558846,0.681561138,1.25E-05,0.758832894,0.026366558,1.91437933,0.572487881,4.880778085,4.03123975,castor aralia
0.039204205,14.86286532,9.288912344,0.866851524,1.20E-05,1.871419791,0.037837622,0.994859323,0.4516659,5.620593123,3.644335491,goldenrain tree
0.023968238,19.00378133,10.10125136,0.751742453,1.15E-05,1.998462396,0.031845501,1.246311935,0.496698466,4.512890585,3.748684861,goldenrain tree
0.017634667,26.14698797,10.73696025,0.666303398,1.21E-05,1.971418321,0.032631739,1.138169226,0.482873078,4.985022951,3.764341301,goldenrain tree
0.019117708,27.98033922,10.72403379,0.685467922,1.23E-05,1.910834391,0.035228228,1.171288021,0.483488854,4.732451169,3.638776612,goldenrain tree
0.020532954,29.59625451,10.55463483,0.69499212,1.22E-05,2.300980131,0.032400719,1.025597526,0.510103149,4.999887985,3.5744333,goldenrain tree
0.013262889,27.9327351,11.15145343,0.649862229,1.13E-05,2.384453252,0.029663016,1.11961459,0.530403578,4.611329665,3.637433087,goldenrain tree
0.017883175,18.21101765,10.40288241,0.787576465,1.11E-05,2.187404405,0.032469138,1.160380555,0.505045372,4.55024142,3.623487735,goldenrain tree
0.014584958,24.46637763,10.73647095,0.690439358,1.07E-05,2.347535352,0.027892338,1.066414656,0.505419639,5.154651521,3.8548935,goldenrain tree
0.022072148,21.29542105,10.29745905,0.78925048,1.16E-05,2.410078364,0.034913857,1.130323246,0.484481251,4.381717318,3.500368927,goldenrain tree
0.01067673,39.28872777,11.60214862,0.571864278,1.19E-05,2.434299604,0.029229301,1.197145762,0.516262013,4.358345443,3.698320379,goldenrain tree
0.008854553,100.5523676,12.46736249,0.512304047,1.54E-05,3.711648598,0.036337626,1.024539073,0.474205682,3.8594587,3.114934246,chinese cinnamon
0.016245784,63.14724558,11.40138811,0.556400634,1.48E-05,3.969237617,0.031061993,1.002229218,0.465617428,4.164377781,3.333761406,chinese cinnamon
0.010021797,72.35550538,12.07973515,0.494677162,1.40E-05,2.508171312,0.033609276,1.111640518,0.465270569,4.542287989,3.610068453,chinese cinnamon
0.011785172,78.13410147,11.88394957,0.523472098,1.43E-05,2.977291962,0.04366137,0.99677706,0.456577559,4.117990034,3.072679608,chinese cinnamon
0.010908203,87.15148146,12.1406897,0.470281826,1.58E-05,3.902719467,0.031514232,0.937910912,0.483157092,4.373782717,3.265495456,chinese cinnamon
0.006893831,92.18219408,12.87068323,0.45470341,1.49E-05,2.823231443,0.036147099,1.131130979,0.47166371,4.029590441,3.365810782,chinese cinnamon
0.009378042,74.85573351,12.16167741,0.441566394,1.32E-05,3.345519994,0.034553753,1.166702187,0.486242946,3.615213129,3.247250518,chinese cinnamon
0.012570075,53.68127356,11.61480514,0.588935942,1.36E-05,2.770657902,0.040569775,1.183026603,0.494276254,3.586145127,3.11736852,chinese cinnamon
0.014656924,56.2115078,11.50468815,0.542173349,1.41E-05,3.239032236,0.039348781,1.13004024,0.465345572,3.633666118,3.137527053,chinese cinnamon
0.02015124,45.65412765,10.80055433,0.575168538,1.35E-05,3.142851791,0.034340563,1.17867208,0.491080811,3.685232249,3.295204435,chinese cinnamon
0.02545256,22.26830716,10.30499897,0.834557331,1.48E-05,3.334532255,0.045923928,0.964155443,0.428726435,4.047863271,3.002379425,anhui barberry
0.049870716,11.61249308,8.834465202,0.967327749,1.29E-05,3.060954704,0.045886341,1.094118983,0.435210695,3.696711007,3.048658728,anhui barberry
0.022364574,35.94812604,10.58391451,0.753731836,1.40E-05,3.303354121,0.043200522,0.908571729,0.44715364,4.357027793,3.038768368,anhui barberry
0.02547176,38.47448742,10.1540429,0.804128528,1.35E-05,3.442567076,0.041514177,0.947578154,0.438807024,4.214138003,3.094369776,anhui barberry
0.055863544,14.35123707,8.849598463,0.937159001,1.34E-05,2.972547962,0.049644541,0.91563131,0.437276641,4.29933256,2.945651718,anhui barberry
0.031861017,22.89284851,9.960798375,0.799097773,1.66E-05,3.072289111,0.045374564,0.962710522,0.454876672,4.124964131,2.995983198,anhui barberry
0.031795708,23.34338616,10.01195711,0.796671632,1.51E-05,3.538958841,0.043779295,0.948312069,0.460340466,3.948544216,2.919493755,anhui barberry
0.026518914,19.13290103,10.10272335,0.878368192,1.37E-05,4.402907686,0.035733998,0.91460395,0.487005808,3.949928744,2.943976685,anhui barberry
0.038531509,13.58676123,9.522237985,0.964176694,1.28E-05,4.389569221,0.037333104,1.098405125,0.427595458,3.439243332,3.076757745,anhui barberry
0.016158014,58.03764772,11.10684477,0.632106661,1.38E-05,4.74885194,0.034024174,0.981179416,0.440755216,3.819132551,3.095427709,anhui barberry
0.013970182,17.14569448,11.11745266,0.797007158,1.22E-05,1.482448065,0.045262484,0.980617509,0.452007736,5.855560688,3.428999689,big fruited holly
0.009576706,35.39047271,11.97828006,0.654004202,1.35E-05,1.749804056,0.05296529,1.070180622,0.457851844,4.536177552,3.089120137,big fruited holly
0.017710405,25.90177079,10.82364879,0.715251525,1.28E-05,1.858524719,0.056773736,1.014489069,0.452579121,4.510736567,2.975234668,big fruited holly
0.007277984,40.24923343,12.42795894,0.611703447,1.29E-05,1.897977843,0.052112291,1.002886735,0.494537028,4.508510153,2.961290521,big fruited holly
0.006995241,49.51363127,12.58287371,0.577448121,1.40E-05,1.842276728,0.050383808,1.045886216,0.431568177,4.777139532,3.238477416,big fruited holly
0.010500382,28.5027023,11.74104351,0.666520066,1.31E-05,1.638450174,0.056209283,1.11221453,0.473238728,4.306759822,2.974565654,big fruited holly
0.014192995,18.36595593,11.14478665,0.791257518,1.24E-05,1.492781322,0.046579929,1.014275828,0.453420058,5.552595699,3.372594585,big fruited holly
0.019385303,14.33162984,10.55248912,0.874233654,1.39E-05,1.49604913,0.061415184,1.261167671,0.443825263,3.926542981,2.968082114,big fruited holly
0.013516878,22.26694548,11.34643093,0.741524746,1.30E-05,1.997468464,0.051486581,0.901053165,0.452691217,5.143533309,3.088426584,big fruited holly
0.006743876,42.38827024,12.60491514,0.619706618,1.31E-05,1.510344552,0.049689,1.03772011,0.426280054,5.387708833,3.363775863,big fruited holly
0.002269458,129.7574356,14.56749861,0.370994748,1.63E-05,1.998882829,0.013125973,1.049952521,0.495117988,8.356348994,5.848090301,japanese cheesewood
0.002258861,209.7870891,14.95441082,0.362965712,1.76E-05,2.08255645,0.005414654,1.086433195,0.51276352,12.10471739,8.88471343,japanese cheesewood
0.002844453,126.7404899,14.30280209,0.365501537,1.64E-05,2.57168597,0.02245461,1.097768796,0.500209707,5.359833953,4.236496821,japanese cheesewood
0.004700464,66.60169694,13.27753338,0.48679391,1.50E-05,2.012367004,0.028671753,1.014556481,0.502601252,5.788036612,3.922896092,japanese cheesewood
0.001738253,199.5946699,15.09322044,0.319067284,1.56E-05,2.060199353,0.00972807,1.056735526,0.497661529,9.475425001,6.74100321,japanese cheesewood
0.003313474,101.6507453,14.04089446,0.401133093,1.45E-05,2.393874916,0.015573717,1.005638363,0.53235128,7.058495549,5.006792574,japanese cheesewood
0.002293805,116.6742636,14.4097838,0.368624074,1.48E-05,2.187117988,0.017190555,1.062251899,0.510530281,6.794862608,4.95315897,japanese cheesewood
0.004620203,89.14341175,13.44179513,0.427042031,1.60E-05,2.526613847,0.018785703,1.148617524,0.518636129,5.548939821,4.566320769,japanese cheesewood
0.001233624,253.0789848,15.54343153,0.284209204,1.60E-05,2.232324687,0.009815339,1.057774064,0.487896152,9.143491417,6.679552362,japanese cheesewood
0.007478122,55.53666454,12.51117355,0.505982188,1.40E-05,2.616840243,0.021505294,1.055055511,0.501946291,5.639424311,4.304849434,japanese cheesewood
0.017696808,36.71197312,10.85158897,0.695905586,1.51E-05,2.149298537,0.050374362,1.160301792,0.496905847,3.715684499,2.94233898,wintersweet
0.022117205,37.19815265,10.36053434,0.753101711,1.46E-05,2.136321691,0.045416709,1.251033931,0.494617147,3.648842929,3.109354981,wintersweet
0.023174966,39.26999639,10.51297834,0.71425879,1.57E-05,2.331369183,0.038393271,1.161096533,0.474486409,4.179137875,3.395809468,wintersweet
0.010008833,71.16503971,12.01380179,0.57337145,1.56E-05,2.234308724,0.044283612,1.335296511,0.493841229,3.387938376,3.125179203,wintersweet
0.017237463,44.2439469,10.93389254,0.703266779,1.64E-05,2.186576292,0.046449752,1.253006527,0.499967735,3.541617531,3.045056157,wintersweet
0.017274217,46.3966776,10.9749092,0.713428907,1.67E-05,2.188310814,0.046975824,1.246595675,0.497697408,3.5465002,3.03440789,wintersweet
0.010602762,40.50509228,11.91013143,0.716163645,1.88E-05,2.147711686,0.047487969,1.187753784,0.475710531,3.822279172,3.097632274,wintersweet
0.013775124,40.07759827,11.42548755,0.700296113,1.88E-05,2.136650853,0.053562218,1.168408573,0.479060439,3.655224485,2.90921736,wintersweet
0.017620417,29.90199987,10.95285706,0.800521587,1.72E-05,2.239209025,0.051903804,1.118688382,0.500922095,3.704749641,2.864993589,wintersweet
0.009729417,46.89339874,11.86648993,0.652518461,1.62E-05,2.078639935,0.053250835,1.178712104,0.472172047,3.710985652,2.953366787,wintersweet
1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,2.594901526,0.026621205,0.904770193,0.4984407,5.956356364,3.890029019,camphortree
1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,2.029696444,0.036239678,0.888795387,0.512523616,5.794734714,3.45038315,camphortree
1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,2.10593982,0.048421058,0.999568418,0.520552993,4.342250609,2.942932698,camphortree
1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,2.180204165,0.033908867,0.992221152,0.492178019,5.283542344,3.593981493,camphortree
1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,2.291593794,0.046272821,1.004362537,0.495330756,4.344402334,3.037749416,camphortree
1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,2.003379129,0.016549562,0.97241038,0.51552128,7.865970041,5.102169245,camphortree
1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,1.782686499,0.029254629,1.030143196,0.527254049,5.854066503,3.863366813,camphortree
1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,1.887746549,0.043415205,1.056943955,0.501129502,4.668531389,3.225647115,camphortree
0.003601023,112.2422455,13.71158483,0.378336202,1.52E-05,2.474824542,0.048650441,0.929792032,0.495872774,4.401629158,2.914813713,camphortree
1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,2.450762498,0.049451914,0.946894518,0.49739928,4.301338839,2.892620198,camphortree
0.001663305,241.0825845,15.24234795,0.295300177,2.25E-05,2.414374209,0.021960952,1.098515056,0.463970001,5.803916536,4.50838128,japan arrowwood
0.00261549,129.3584514,14.2987855,0.373574194,1.82E-05,2.646606887,0.02076621,1.071992865,0.406985294,6.237282384,4.852748585,japan arrowwood
0.001418486,242.0337724,15.3869919,0.28868788,1.97E-05,2.699224777,0.011376031,1.076659055,0.445375125,7.942256512,6.239509315,japan arrowwood
0.001824981,373.1823371,15.47587576,0.265360805,2.59E-05,2.722877263,0.020966504,1.062485928,0.456304002,5.831397342,4.531533224,japan arrowwood
0.001867028,238.7332608,15.16528537,0.302436002,2.43E-05,2.203263483,0.022766131,1.141038961,0.44306514,5.878789412,4.613835972,japan arrowwood
1.023777607,95.97038132,8.150464072,1.180771144,1.12E-05,2.284525187,0.013650705,1.09349298,0.425010123,7.943444156,6.041547579,japan arrowwood
0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,2.347104253,0.016486422,1.070943233,0.445980246,7.10798231,5.337967557,japan arrowwood
1.056269803,153.0807616,8.100360379,1.167618772,1.19E-05,2.37058269,0.019238705,1.049098922,0.459441978,6.584954028,4.858691344,japan arrowwood
0.00233683,158.9508745,14.64113282,0.363395729,2.37E-05,2.670078805,0.027504661,1.049132171,0.452034009,5.231413566,3.992987482,japan arrowwood
1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,2.446278961,0.006360326,1.059307624,0.460143821,11.156769,8.38911389,japan arrowwood
0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,2.388022044,0.043386388,1.113342927,0.438768931,4.21266768,3.305812818,sweet osmanthus
1.209654821,31.82502202,6.596847256,1.325403815,1.01E-05,2.569394799,0.041834794,1.064220638,0.45948515,4.228130126,3.239039734,sweet osmanthus
0.006377839,59.44019867,12.73936009,0.571336983,1.43E-05,2.381434011,0.049824897,1.078896129,0.469784223,3.925804538,2.982949787,sweet osmanthus
0.006600447,46.95457569,12.71745578,0.571722669,1.48E-05,2.29816453,0.048951817,1.12613126,0.428533182,4.044303984,3.173522678,sweet osmanthus
1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,2.29663012,0.047613823,1.031359589,0.476693538,4.246764736,3.051329775,sweet osmanthus
1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,2.317834414,0.02083121,1.111061348,0.480996498,5.905987823,4.584144364,sweet osmanthus
0.008247819,50.31020497,12.27355162,0.574814507,1.40E-05,2.444319617,0.04702363,1.094350873,0.460248613,3.972922502,3.085469306,sweet osmanthus
1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,2.238234914,0.026584364,1.117538408,0.442223392,5.516336103,4.260989778,sweet osmanthus
0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,2.169420986,0.027877041,1.103830762,0.466717588,5.392313931,4.074192725,sweet osmanthus
0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,2.395764033,0.023941988,1.111865011,0.424719669,5.762283538,4.520153928,sweet osmanthus
0.008122305,63.54067008,12.7583202,0.486598646,1.19E-05,45.64424805,0.004138923,1.080910692,0.335506357,3.674710387,3.88687783,deodar
0.006842808,90.89451192,13.2976998,0.466143869,1.21E-05,55.95144921,0.003058609,1.061309503,0.345473498,3.875100229,4.040466897,deodar
0.005782305,72.7142762,13.22452177,0.435096996,1.19E-05,53.21283824,0.003513816,1.061598189,0.306536432,3.934604362,4.09992127,deodar
0.004880149,84.98353899,13.53012019,0.405156946,1.21E-05,52.41744804,0.003282958,1.042774779,0.349338458,3.91125081,4.002201238,deodar
0.006488002,70.24954147,13.1575913,0.459523483,1.19E-05,54.05791734,0.003421782,1.034764504,0.327662789,3.925446856,3.988137791,deodar
0.004430105,95.88265484,13.82808162,0.405928482,1.31E-05,40.52387672,0.004667678,1.044355518,0.348005003,3.732097275,3.80377144,deodar
0.006413235,84.80458251,13.27250886,0.422852588,1.18E-05,57.00794802,0.003377902,1.106788449,0.285854994,3.850979753,4.188743428,deodar
0.006093012,86.40616559,13.26097642,0.406318395,1.23E-05,57.8212822,0.003225461,1.06276302,0.317982676,3.863865967,4.036562843,deodar
0.005043801,90.16648049,13.48627873,0.455854454,1.23E-05,46.52237918,0.003683757,1.108213051,0.367625665,3.59498759,3.900177724,deodar
0.005795899,60.57513101,13.05375202,0.465517534,1.16E-05,37.96977443,0.004801835,1.092983598,0.356683043,3.587752681,3.820729289,deodar
0.014759939,21.75859994,10.9847771,0.695952717,1.42E-05,0.548465845,0.045303046,2.720016647,0.454136691,3.460960527,3.334388236,gingko
0.02527742,15.99057991,9.838320842,0.784235658,1.27E-05,0.586348557,0.041413183,2.717534473,0.431356508,3.595501904,3.611535,gingko
0.023203596,17.90931756,10.12344851,0.766219439,1.32E-05,0.575234159,0.051666631,2.711004946,0.492121963,3.050042623,3.019505085,gingko
0.025291135,21.16699353,9.977886586,0.728293826,1.30E-05,0.615132591,0.038792935,2.539298657,0.520479619,3.533651094,3.417417237,gingko
0.021789327,24.8573086,10.31984915,0.693781991,1.41E-05,0.558335401,0.049054425,2.7807851,0.505554781,3.056059335,3.044832721,gingko
0.019604972,27.52462202,10.44148327,0.666169751,1.43E-05,0.532409743,0.039018967,2.955140853,0.434254722,3.562777133,3.657951408,gingko
0.023735893,22.10456605,10.04271093,0.720228852,1.39E-05,0.574940942,0.045792585,2.690994153,0.476441371,3.317976576,3.259455327,gingko
0.017808492,19.50103455,10.45908088,0.739467704,1.30E-05,0.579952212,0.04748431,2.628750609,0.475234846,3.325257661,3.208654435,gingko
0.027974476,17.93118544,9.713038071,0.768665476,1.36E-05,0.568376848,0.050161879,2.713739969,0.460326976,3.216573416,3.163352985,gingko
0.02342872,14.97612835,9.936187035,0.80617421,1.31E-05,0.557572941,0.052829397,2.748646348,0.445064006,3.177468311,3.126463688,gingko
0.045025467,2.876065382,8.638496887,1.322235853,1.11E-05,1.698284433,0.052394972,0.910203227,0.411431235,5.74199721,3.289455753,crepe myrtle
0.068584138,3.415738345,8.11409333,1.286502449,1.17E-05,1.591438647,0.048461788,0.912692711,0.428958167,6.023837978,3.376345128,crepe myrtle
0.063690446,3.968497996,8.240419209,1.246583448,1.19E-05,1.512835786,0.054133103,0.956623344,0.442997075,5.488216571,3.160820957,crepe myrtle
0.067668227,3.253660478,8.08484648,1.307936273,1.16E-05,1.752013083,0.052905484,0.905006428,0.455554695,5.377235488,3.098115259,crepe myrtle
0.05063511,3.949417779,8.571060165,1.207870699,1.12E-05,1.655432409,0.056022876,0.908784867,0.438442236,5.456878645,3.091587795,crepe myrtle
0.041672397,5.220871375,8.901453439,1.119179944,1.08E-05,1.627328751,0.053159049,0.89358,0.436666825,5.757914488,3.186834646,crepe myrtle
0.043289078,4.155676744,8.899676387,1.199495928,1.11E-05,1.557786822,0.032352123,0.918614005,0.446452876,7.257277351,4.060228388,crepe myrtle
