ASM,Contrast,Entropy,Homogeneity,Correlation,Asp Ratio,Form Factor,Narrow Factor,Rect,PRD,PRLW,Class
1.209940234,32.05809946,6.02658677,1.357338939,9.97E-06,2.234308724,0.044283612,1.335296511,0.493841229,3.387938376,3.125179203,wintersweet
0.911470882,23.17876355,6.452084697,1.32066023,1.07E-05,2.186576292,0.046449752,1.253006527,0.499967735,3.541617531,3.045056157,wintersweet
1.076611829,22.37103941,5.958917051,1.379655309,1.04E-05,2.188310814,0.046975824,1.246595675,0.497697408,3.5465002,3.03440789,wintersweet
1.111675541,19.17444433,6.291474148,1.39225299,1.07E-05,2.147711686,0.047487969,1.187753784,0.475710531,3.822279172,3.097632274,wintersweet
0.973476149,20.34241034,6.502718119,1.340302041,1.10E-05,2.136650853,0.053562218,1.168408573,0.479060439,3.655224485,2.90921736,wintersweet
1.112438964,14.16088198,5.840737004,1.43195531,1.04E-05,2.239209025,0.051903804,1.118688382,0.500922095,3.704749641,2.864993589,wintersweet
1.126655835,22.02985092,6.2223155,1.366972362,1.02E-05,2.078639935,0.053250835,1.178712104,0.472172047,3.710985652,2.953366787,wintersweet
1.797444879,52.77009383,5.164801135,1.456675738,9.62E-06,2.594901526,0.026621205,0.904770193,0.4984407,5.956356364,3.890029019,camphortree
1.593617219,45.89650751,5.716499187,1.397984099,9.58E-06,2.029696444,0.036239678,0.888795387,0.512523616,5.794734714,3.45038315,camphortree
1.795390068,48.33707986,5.045271126,1.448419324,9.76E-06,2.10593982,0.048421058,0.999568418,0.520552993,4.342250609,2.942932698,camphortree
1.917746672,59.95428274,4.792677575,1.479544367,9.37E-06,2.180204165,0.033908867,0.992221152,0.492178019,5.283542344,3.593981493,camphortree
1.859107505,42.23191514,4.895378719,1.481237202,9.49E-06,2.291593794,0.046272821,1.004362537,0.495330756,4.344402334,3.037749416,camphortree
1.570685851,62.87087156,6.03837318,1.373557673,9.98E-06,2.003379129,0.016549562,0.97241038,0.51552128,7.865970041,5.102169245,camphortree
1.523703038,53.08192869,5.837483566,1.360143598,9.64E-06,1.782686499,0.029254629,1.030143196,0.527254049,5.854066503,3.863366813,camphortree
1.43875666,50.69092473,6.209521559,1.343354416,9.77E-06,1.887746549,0.043415205,1.056943955,0.501129502,4.668531389,3.225647115,camphortree
1.830056539,36.32965075,4.759676015,1.475113144,9.16E-06,2.474824542,0.048650441,0.929792032,0.495872774,4.401629158,2.914813713,camphortree
1.796002871,35.76745726,4.911397644,1.463761205,9.56E-06,2.450762498,0.049451914,0.946894518,0.49739928,4.301338839,2.892620198,camphortree
1.396773044,98.63487281,6.77011711,1.302550823,1.05E-05,2.414374209,0.021960952,1.098515056,0.463970001,5.803916536,4.50838128,japan arrowwood
1.239783112,57.35594871,6.941724446,1.278862772,1.03E-05,2.646606887,0.02076621,1.071992865,0.406985294,6.237282384,4.852748585,japan arrowwood
1.288014831,104.7049656,7.237979843,1.259678206,1.04E-05,2.699224777,0.011376031,1.076659055,0.445375125,7.942256512,6.239509315,japan arrowwood
1.300407962,160.4298884,7.229270032,1.25428418,1.10E-05,2.722877263,0.020966504,1.062485928,0.456304002,5.831397342,4.531533224,japan arrowwood
1.23116984,106.3062385,7.358306363,1.244086715,1.11E-05,2.203263483,0.022766131,1.141038961,0.44306514,5.878789412,4.613835972,japan arrowwood
1.023616473,95.96282736,8.151358439,1.180835626,1.12E-05,2.284525187,0.013650705,1.09349298,0.425010123,7.943444156,6.041547579,japan arrowwood
0.935463108,86.7244412,8.312540531,1.151118162,1.14E-05,2.347104253,0.016486422,1.070943233,0.445980246,7.10798231,5.337967557,japan arrowwood
1.056172909,153.0737396,8.100933436,1.167656955,1.19E-05,2.37058269,0.019238705,1.049098922,0.459441978,6.584954028,4.858691344,japan arrowwood
1.264260528,69.60505525,7.002993406,1.283326178,1.09E-05,2.670078805,0.027504661,1.049132171,0.452034009,5.231413566,3.992987482,japan arrowwood
1.006633131,115.280148,8.223532798,1.172601568,1.14E-05,2.446278961,0.006360326,1.059307624,0.460143821,11.156769,8.38911389,japan arrowwood
0.91337536,35.81812969,7.559009142,1.215412916,1.03E-05,2.388022044,0.043386388,1.113342927,0.438768931,4.21266768,3.305812818,sweet osmanthus
1.20964221,31.82485613,6.596942887,1.325407332,1.01E-05,2.569394799,0.041834794,1.064220638,0.45948515,4.228130126,3.239039734,sweet osmanthus
1.120722473,27.99712677,6.650008958,1.327080654,9.84E-06,2.381434011,0.049824897,1.078896129,0.469784223,3.925804538,2.982949787,sweet osmanthus
0.97968451,23.73700167,7.12976296,1.277961287,1.02E-05,2.29816453,0.048951817,1.12613126,0.428533182,4.044303984,3.173522678,sweet osmanthus
1.042376208,27.54902002,6.988334347,1.296776259,1.02E-05,2.29663012,0.047613823,1.031359589,0.476693538,4.246764736,3.051329775,sweet osmanthus
1.176147782,40.45979775,6.819029983,1.284684601,9.68E-06,2.317834414,0.02083121,1.111061348,0.480996498,5.905987823,4.584144364,sweet osmanthus
1.197185829,22.80599041,6.183376365,1.353952807,9.67E-06,2.444319617,0.04702363,1.094350873,0.460248613,3.972922502,3.085469306,sweet osmanthus
1.147705148,27.56228107,6.77988479,1.304371282,9.59E-06,2.238234914,0.026584364,1.117538408,0.442223392,5.516336103,4.260989778,sweet osmanthus
0.975194048,46.9175146,7.660121877,1.209087857,1.00E-05,2.169420986,0.027877041,1.103830762,0.466717588,5.392313931,4.074192725,sweet osmanthus
0.999063506,33.73534404,7.377431286,1.249296742,9.90E-06,2.395764033,0.023941988,1.111865011,0.424719669,5.762283538,4.520153928,sweet osmanthus
3.65291248,2.819451626,-0.395465624,1.932846759,7.81E-06,45.64424805,0.004138923,1.080910692,0.335506357,3.674710387,3.88687783,deodar
3.696653868,3.514628857,-0.491137029,1.940690203,7.80E-06,55.95144921,0.003058609,1.061309503,0.345473498,3.875100229,4.040466897,deodar
3.692973248,2.846447039,-0.483905815,1.938740867,7.80E-06,53.21283824,0.003513816,1.061598189,0.306536432,3.934604362,4.09992127,deodar
3.690580254,3.353181818,-0.465311604,1.937072534,7.80E-06,52.41744804,0.003282958,1.042774779,0.349338458,3.91125081,4.002201238,deodar
3.670591291,2.954845705,-0.425660991,1.935204269,7.81E-06,54.05791734,0.003421782,1.034764504,0.327662789,3.925446856,3.988137791,deodar
3.683153245,3.875940367,-0.432694318,1.935561587,7.82E-06,40.52387672,0.004667678,1.044355518,0.348005003,3.732097275,3.80377144,deodar
3.684701149,3.411059216,-0.459377698,1.93656306,7.80E-06,57.00794802,0.003377902,1.106788449,0.285854994,3.850979753,4.188743428,deodar
3.710551768,3.185056297,-0.530698669,1.94125459,7.80E-06,57.8212822,0.003225461,1.06276302,0.317982676,3.863865967,4.036562843,deodar
3.696154117,3.492306088,-0.482468614,1.940192532,7.80E-06,46.52237918,0.003683757,1.108213051,0.367625665,3.59498759,3.900177724,deodar
3.670482216,2.548771893,-0.429737483,1.935434795,7.80E-06,37.96977443,0.004801835,1.092983598,0.356683043,3.587752681,3.820729289,deodar
1.311357006,9.31307548,5.274245253,1.441844107,9.56E-06,0.548465845,0.045303046,2.720016647,0.454136691,3.460960527,3.334388236,gingko
0.957617708,8.193713511,5.750975387,1.377031679,9.64E-06,0.586348557,0.041413183,2.717534473,0.431356508,3.595501904,3.611535,gingko
1.059236386,8.71719975,5.601560867,1.399468374,9.65E-06,0.575234159,0.051666631,2.711004946,0.492121963,3.050042623,3.019505085,gingko
1.024522993,10.48701835,5.630209833,1.369943305,9.65E-06,0.615132591,0.038792935,2.539298657,0.520479619,3.533651094,3.417417237,gingko
1.281426672,10.81070058,5.074128031,1.431912279,9.59E-06,0.558335401,0.049054425,2.7807851,0.505554781,3.056059335,3.044832721,gingko
1.238138716,12.2350417,5.245255559,1.407095628,9.68E-06,0.532409743,0.039018967,2.955140853,0.434254722,3.562777133,3.657951408,gingko
1.257612643,9.732864887,5.018021527,1.436503768,9.58E-06,0.574940942,0.045792585,2.690994153,0.476441371,3.317976576,3.259455327,gingko
1.187475052,8.892345705,5.393658237,1.425205421,9.44E-06,0.579952212,0.04748431,2.628750609,0.475234846,3.325257661,3.208654435,gingko
1.139392409,8.386839033,5.187250031,1.424075754,9.65E-06,0.568376848,0.050161879,2.713739969,0.460326976,3.216573416,3.163352985,gingko
1.067910875,7.257942035,5.486315646,1.421431348,9.62E-06,0.557572941,0.052829397,2.748646348,0.445064006,3.177468311,3.126463688,gingko
0.908513516,1.514845705,5.277279914,1.643016423,9.16E-06,1.698284433,0.052394972,0.910203227,0.411431235,5.74199721,3.289455753,crepe myrtle
0.780138806,1.928542535,5.347223314,1.597155802,9.53E-06,1.591438647,0.048461788,0.912692711,0.428958167,6.023837978,3.376345128,crepe myrtle
0.819855993,2.193286072,5.309316426,1.583606182,9.56E-06,1.512835786,0.054133103,0.956623344,0.442997075,5.488216571,3.160820957,crepe myrtle
0.975180299,1.66175146,4.836762435,1.646540284,9.29E-06,1.752013083,0.052905484,0.905006428,0.455554695,5.377235488,3.098115259,crepe myrtle
0.980633143,2.007005838,5.059837496,1.597457595,9.13E-06,1.655432409,0.056022876,0.908784867,0.438442236,5.456878645,3.091587795,crepe myrtle
0.797477843,2.908692661,5.718507551,1.509270647,9.17E-06,1.627328751,0.053159049,0.89358,0.436666825,5.757914488,3.186834646,crepe myrtle
0.944294334,2.148955379,5.31783977,1.586048762,9.15E-06,1.557786822,0.032352123,0.918614005,0.446452876,7.257277351,4.060228388,crepe myrtle
